id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1389593169654915074,#climatehoax #ClimateCrisis #ClimateEmergency amazing that Mother Nature is a socialist and after billions of years can now only survive on increased taxation and Government intervention in my life 🤔 https://t.co/O7DZEKayOR,0.0,0.0,sceptic,223,3,0,1,True,amazing that mother nature is a socialist and after billions of years can now only survive on increased taxation and government intervention in my life,25
1367954520697888780,"People don’t understant what mean growth
A growth of 2% by year It doesn’t a 20% in 10 years but a 22% because the increase is on the amount plus before year increase https://t.co/VNcxS67NxL #ClimateChange #EmissionsGap #GlobalWarming #CO2 
https://t.co/GG7otDv0tk",0.0,0.0,activist,264,4,0,2,True,people dont understant what mean growth a growth of 2 by year it doesnt a 20 in 10 years but a 22 because the increase is on the amount plus before year increase,33
1236305703712817153,@OHK1DQmT-AqHIZ3Gab4IkQ #climatebrawl #climatechange #CLIMATEHOAX https://t.co/JP9esQjitz,0.0,0.0,sceptic,89,3,1,1,False,aqhiz3gab4ikq,1
870629099554959360,FAKE NEWS: Al Gore Says Syrian War Caused By Global Warming https://t.co/s78eX0chAF Adding to mocking pile on. #climatehoax #con #fraud,0.0,0.0,sceptic,135,3,0,1,False,fake news al gore says syrian war caused by global warming adding to mocking pile on,16
1367788973704179714,"#MathiasCormann should be rejected for #OECD job over #climatechange failures, world leaders told - https://t.co/ojy5Mew8il",4.0,4.0,activist,123,3,0,1,False,should be rejected for job over failures world leaders told,10
1338851807779463169,"""The energy, amongst young people especially, is bigger and better than ever before."" #ActOnClimate 

https://t.co/c8KjNCACYf",2.0,3.0,activist,125,1,0,1,False,the energy amongst young people especially is bigger and better than ever before,13
1393686217049395205,"Dutch build artificial islands to bring wildlife back 👍🙏
( Reported back in 2018) 

#ActOnClimate #ClimateEmergency #ClimateAction https://t.co/wOCUM67F2F",5.0,10.0,activist,154,3,0,1,True,dutch build artificial islands to bring wildlife back reported back in 2018,12
1379548917688381442,The #ActOnClimate has passed the General Assembly. Thank you @DawnEuer and everyone who worked so hard to take this meaningful action to address the climate crisis. https://t.co/fMkofWZpqk,52.0,12.0,activist,188,1,1,1,True,the has passed the general assembly thank you and everyone who worked so hard to take this meaningful action to address the climate crisis,24
1608171729058144257,"How to spot an illiterate idiot....  #ClimateHoax hashtag  
         #C4News https://t.co/qe4FZDveTV",0.0,0.0,sceptic,100,2,0,1,False,how to spot an illiterate idiot hashtag,7
1256563443219542022,2020 may be the hottest on record #ClimateChange #climatehoax https://t.co/Jth0pZ956M,0.0,0.0,sceptic,85,2,0,1,False,2020 may be the hottest on record,7
1371030299384152070,"@FreshCleanWater #ClimateAction + #ClimateStrikeOnline + #ClimateEmergency + #ClimateJustice  × #indie #musicvideo = NEXTGEN Clim8 Savers Music 🎶 festival 
https://t.co/IHVEC3hBhW",0.0,0.0,activist,179,6,1,1,True,nextgen clim8 savers music festival,5
1570021714276360192,@YFgWvgUsqBu-K6RcMnl7jw 🇧🇷🇺🇸 #ClimateHoax #GreenCrap  https://t.co/lRhg9uLfqz,0.0,0.0,sceptic,77,2,1,1,True,k6rcmnl7jw,1
1357289114689802240,"https://t.co/5uX5jJfACN FREE TO USE, RESEARCH-BASED TEMPLATES FOR TWEETS towards activating social tipping dynamics for climate change mitigation. Thank You @ilonamotto https://t.co/8WMaqFitHl #ClimateJustice Is #ClimateAction",0.0,0.0,activist,226,2,1,2,False,free to use research based templates for tweets towards activating social tipping dynamics for climate change mitigation thank you is,20
1537387421008011265,@mRRRigUT6w-tp_LlVnKMcQ @dcZxdGaV7iPqSOLmoMwh8Q #ClimateHOAX,0.0,0.0,sceptic,60,1,2,0,False,tp llvnkmcq,2
185050662214701056,"“@gRXnuR7u-zzfhzhUV3Ri5A Global Warming, When Birdbrains Can't Show Their Math http://t.co/HR6uLoKi #climatehoax” #IamAndrewBreitbart @lcOIA1p5bezaGn2_Ou7ZQg",0.0,0.0,sceptic,157,2,2,1,True,zzfhzhuv3ri5a global warming when birdbrains can t show their math,10
1157947156638117888,@OuEN2c0fL-tHQHvDyNU-gg @hQxG6an74D9kKWmUoy2WSw #ClimateHoax,0.0,0.0,sceptic,60,1,2,0,False,thqhvdynu gg,2
1371811246056431618,"Let us know what tips you're going to try out in the comments! Keep an eye on our page for our Dreams for Green collection, coming soon...⁠
⁠
#climatechange #ecotips #climatecrisis #easyecotips #ecofriendly #greentips #savetheearth  #dreamsforgreen  #climateart #climatepoetry https://t.co/yRSnWNlAWR",0.0,0.0,activist,300,10,0,1,True,let us know what tips you re going to try out in the comments keep an eye on our page for our dreams for green collection coming soon,28
471007932206026752,"@hTqF1b5OMQ0deajrcxhbgA @7FsPMR9RMugxv8_MyHy-gA Could also be called ""US Drowning In Debt"". #climatehoax",1.0,0.0,sceptic,104,1,2,0,False,ga could also be called us drowning in debt,9
656900614333460480,Pope Francis calls for a new system of global government to tackle climate change https://t.co/yEHceWt1zw #NWO push #ClimateHoax,0.0,0.0,sceptic,128,2,0,1,False,pope francis calls for a new system of global government to tackle climate change push,15
1367631663950303232,"Yay #WeHo!

It’s pointless to pretend to care a/b #GlobalWarming if we refuse to reduce car use (cars are our #1 individual pollutant) or build infrastructure for green alternatives. @WeHoCity is making good progress, let’s see MORE of this!
#ClimateAction
https://t.co/mdRiKWgWbG",1.0,1.0,activist,280,4,1,1,True,yay its pointless to pretend to care a b if we refuse to reduce car use cars are our individual pollutant or build infrastructure for green alternatives is making good progress lets see more of this,36
1372140833907077122,"'However, the £1bn does not represent new spending, but refers to already announced spending that is now being allocated to specific projects' 🧐

We need urgent #ClimateAction now! https://t.co/93Zc1y26dV",0.0,1.0,activist,204,1,0,1,True,however the 1bn does not represent new spending but refers to already announced spending that is now being allocated to specific projects we need urgent now,26
1367926025607331846,"The group are fasting to pressure the state Legislature to pass Gov. Tony Evers’ climate justice initiatives in the 2021-2023 state budget.

#TheUptownObserver #GreenNewDeal #climatechange #kenosha #share #ThatKenoshaJournalist #greenenergy https://t.co/R3BmsCUNUA",0.0,3.0,activist,264,7,0,1,True,the group are fasting to pressure the state legislature to pass gov tony evers climate justice initiatives in the 2021 2023 state budget,23
1393559293174194179,"Try our #Free Beginners Guide to #SocialMedia
https://t.co/MV1vlxIUXl

At #AIMinternet, we can show you what social media is, and how you can use it to actively build your business #online.

#DigitalMarketing #Engineeringuk #BrumHour @MikeRaybone #climateaction  #fightfor1point5 https://t.co/d66c158kyw",7.0,7.0,activist,303,9,1,2,False,try our beginners guide to at we can show you what social media is and how you can use it to actively build your business,25
1361829909262385153,Craig Kelly may back Barnaby Joyce CEFC amendment to allow coal investment https://t.co/lDpGQ1p98x #watches4nature #ActOnClimate https://t.co/v9mQj4QMeU,1.0,2.0,activist,152,2,0,2,False,craig kelly may back barnaby joyce cefc amendment to allow coal investment,12
1367962408841601024,"Almost #Japanese of pure happiness &amp; Light 💜 
5D Business Visionary

If you are asking yourself what? 😱😂 here we go... how this consultancy is gonna work 😊🌈💪🏼🕊🙌🏼🙏🏼✡️✨♻️💜

#consultancy #sustainability #climatechange #sustainableconsultant #transit… https://t.co/W5EgOinkz5 https://t.co/XWP8OcMcRv",2.0,2.0,activist,299,6,0,2,True,almost of pure happiness amp light 5d business visionary if you are asking yourself what here we go how this consultancy is gonna work,24
1532245951850627072,"#NetZero stupidity

The latest example

“UK would need to ban all air travel by 2050”

#climate #climatecrisis #climatehoax #UK #climatealarmist  https://t.co/vPdy0ajCcN",1.0,0.0,sceptic,169,6,0,1,True,stupidity the latest example uk would need to ban all air travel by 2050,14
1330926991470682112,"@OHK1DQmT-AqHIZ3Gab4IkQ @pLuS-x1KVW6gDxiogNgFYg #climatebrawl
#climatechange is a #CLIMATEHOAX
#climatecrisis is a #ClimateCult https://t.co/2h9hVyMRWG",0.0,0.0,sceptic,151,5,2,1,False,aqhiz3gab4ikq x1kvw6gdxiogngfyg is a is a,6
671676056747827201,Warmers Dine on Haute Cuisine as They Plot Global Redistribution https://t.co/OucNLRsNIw #Paris #climatehoax,0.0,0.0,sceptic,108,2,0,1,False,warmers dine on haute cuisine as they plot global redistribution,10
1368120975070359553,"I just published GREEN is the new BLUE https://t.co/3gQuLX5lVq 

#landscapeindustry #environment #infrastructure #smartcity #treeplantation #greenindia
#climatechange",0.0,0.0,activist,166,7,0,1,False,i just published green is the new blue,8
1367934523250511874,"See what environmental issues New York City is experiencing, and what's being done throughout the city to combat those issues and climate change in general. #makeclimateaclass
#solveby2030 #ClimateAction #climate #NYC  https://t.co/KoK4n3yL56",6.0,3.0,activist,242,5,0,1,False,see what environmental issues new york city is experiencing and what s being done throughout the city to combat those issues and climate change in general,26
1363144595006234632,"How do we allow space for not knowing in education, for taking on board students different positionality, and be reflexive in the classroom? #EduCJ2021 #ClimateJustice",4.0,0.0,activist,167,2,0,0,False,how do we allow space for not knowing in education for taking on board students different positionality and be reflexive in the classroom,23
1533455786722172929,@v47ChNnrMUGLiWXoI9uJ_w @CYcQ8dXWjMA3gpbqyAewXQ @Lz1cUxlsAvS7RfMZab-sDw @NUOQC40o8r92pf_1NOBIKQ @BWBLowiBKz2dL453zOrs6w @9vxsLW0Hss5o3rjLzRFM-g @1LzfzKg90RNKhXTj_19XUg @CgvGp-aYe3m1BgcbrFOl2w @9QgBgkmMM55jzkUUwL08uw @z0ce8kk_7XmTbFeiEN9Xtw @lRw_VnnBQhxBXChfhi_WLw @BpcMIx1nWfjNO3ngq8kzGg @e9Jf674n9909C9DwdkrfOA @uvdZR63UiPmg0W0J8unqbg @rfqlP73_hG5cEktEeFjYvA @kCE4iBqNEOkDgxpe3B9esA @HBwzPCbBf75LHBVXKjv2UA @HtUwLV84I9xie1OqWzsSOQ @pK4D_6ILhWeOAKFA5gMbxw @j5kiQxC_hgyszRCvxLdEPw @1CLRrVVU7U8Vk0CjvLbbjA @vxVFA3MOnSNZa6lWsrjHVQ @OHK1DQmT-AqHIZ3Gab4IkQ @L9jQfGkiobBjoN0ivxOCug @EBSMXZbSqCDbwuDP6qAvKA @5j34v0iIlsZi4MLBZ4A5HA #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency 🤭 https://t.co/cjb7vnWqMz,1.0,0.0,sceptic,737,6,26,1,True,sdw g aye3m1bgcbrfol2w aqhiz3gab4ikq,4
1359558098600357893,Check this out! A wonderful group of people dedicated to #ClimateAction. Thanks to .@GroenSky 💚🙏⚓️ https://t.co/BeBjsSVLtB,2.0,1.0,activist,122,1,1,1,True,check this out a wonderful group of people dedicated to thanks to,12
1367757097161682944,Latam lags in energy transition race; urgent needs unmet https://t.co/tRNObqAdUM #LatAm #carbon #sustainability #green #ESG #climate #climatechange #fintech #tech #data #energy #renewables #investment #growth,2.0,0.0,activist,208,14,0,1,False,latam lags in energy transition race urgent needs unmet,9
1549529598827778052,@hp-pJHyshZxj4mGzv5RfUw #ClimateHoax lol,2.0,0.0,sceptic,40,1,1,0,False,pjhyshzxj4mgzv5rfuw lol,2
1179712583298945024,Even third graders know that the climate is affected by the variation in the earth rotation around the sun. #ClimateChange #ClimateHoax https://t.co/VBDq2EOHKg,1.0,1.0,sceptic,159,2,0,1,False,even third graders know that the climate is affected by the variation in the earth rotation around the sun,19
1339943561756897285,"For a moment, thought @CampbellSoupCo &amp; others were upping #climate pledges with #SaveTheSnowDay but, no, business development message rather than a #GiveAFlake call to #ActOnClimate. https://t.co/nlJWq8u2dq",0.0,0.0,activist,211,4,1,1,False,for a moment thought amp others were upping pledges with but no business development message rather than a call to,20
1372071915817369600,"#climatechange &gt; #ClimateCrisis &gt; #ClimateActionNow - the informed, action oriented, progressive members of @oecd have a long 5 years ahead if they don't pull @MathiasCormann into line early! https://t.co/TNFxhXOaF7",0.0,0.0,activist,221,3,2,1,False,gt gt the informed action oriented progressive members of have a long 5 years ahead if they don t pull into line early,23
1364213285071982594,"People who say humans are responsible for #ClimateChange believe we are the most dominant species in the Earth’s ecosystem. In reality, we are insignificant. #Mars has no humans, but it went through cycles of CC. That’s quantitative data, not subjective opinion.",0.0,0.0,activist,262,2,0,0,True,people who say humans are responsible for believe we are the most dominant species in the earths ecosystem in reality we are insignificant has no humans but it went through cycles of cc thats quantitative data not subjective opinion,39
1234646369148661760,#climatehoax is UN control mechanism to stifle our economy and #TrudeauMustResign is under UN thumb https://t.co/EoSd94G9bj,0.0,0.0,sceptic,123,2,0,1,False,is un control mechanism to stifle our economy and is under un thumb,13
65113129763344384,"Norman Rogers: Adventures in the Climate Trade: Global warming, now called climate change, is a... http://bit.ly/jBgxp5 #ClimateRealists",0.0,1.0,sceptic,136,1,0,1,False,norman rogers adventures in the climate trade global warming now called climate change is a,15
1258081430438965248,"@SmRshDhiHzOtkInHPqb47g @KOzyh-Zbv8R0ccTtrNN9AA @4xqJOkOB_dQBeKJoHIPoMA Hello, didn't anyone tell you? The #climatehoax is dead. Mauna Loa CO2 up and record cold. Renewable lies exposed. Green is greed! #cdnpoli",0.0,0.0,sceptic,211,2,3,0,False,zbv8r0ccttrnn9aa hello didn t anyone tell you the is dead mauna loa co2 up and record cold renewable lies exposed green is greed,23
1605852157059760128,"@OHK1DQmT-AqHIZ3Gab4IkQ Net Zero Facts. CO2 in the atmosphere is 0.04% which man allegedly contributes 3.2%, of which the UK contributes 1% which equals 0.000125%. For this we’re pushing net zero while China continues to build coal power stations. Laughable #climatehoax",0.0,0.0,sceptic,270,1,1,0,True,aqhiz3gab4ikq net zero facts co2 in the atmosphere is 0 04 which man allegedly contributes 3 2 of which the uk contributes 1 which equals 0 000125 for this were pushing net zero while china continues to build coal power stations laughable,42
1371887221188534275,"Take a moment to look at the research from @_TeachtheFuture on teacher's responses to climate education, part of their work in empowering climate educators in the classroom.
#climateaction #climateeducation #Empowerment https://t.co/dnrpbn44Ii",8.0,5.0,activist,243,3,1,1,False,take a moment to look at the research from on teacher s responses to climate education part of their work in empowering climate educators in the classroom,27
1641115441778114563,"@wNN_ahEhBEXHjIb6TbZ69A I think I’ve heard statements like that before. 
This time it must be for real! 🤡 #ClimateHoax https://t.co/e50j8OoP0b",1.0,0.0,sceptic,142,1,1,1,True,i think ive heard statements like that before this time it must be for real,15
1394144556677931013,"Is this who is running our govt &amp; why we have no action on #climatechange @davesharma?

""Lobbyist who provided @ScottMorrisonMP's lump of #coal joins the PM's advisory team"" 

#ClimateCrisis
#auspol @renew_economy https://t.co/3NSbqI8EWM https://t.co/UtIUHtEL9c",6.0,9.0,activist,265,4,3,2,False,is this who is running our govt amp why we have no action on lobbyist who provided s lump of joins the pm s advisory team,26
1380231228390014976,For those who want #climatechange to work - WATCH #Seaspiracy!,0.0,0.0,activist,62,2,0,0,False,for those who want to work watch,7
1371815779830743042,"Like @hazechu, Deputy Mayor of Marseille @MicheleRubirola says she wants to build a fairer city. ""In Marseille we have inequalities between the north of the city and southern coastal areas. As we tackle #ClimateChange, we need to be aware of these imbalances."" https://t.co/ZA8T2jpefq",3.0,0.0,activist,284,1,2,1,False,like deputy mayor of marseille says she wants to build a fairer city in marseille we have inequalities between the north of the city and southern coastal areas as we tackle we need to be aware of these imbalances,39
1226600883502243840,"@ZQ5BDuA19ya6xSU4I0tDQg The more the merrier. Head to China convince them to stop then get back to us, until then your words are meaningless..

#ClimateHoax",0.0,0.0,sceptic,156,1,1,0,False,the more the merrier head to china convince them to stop then get back to us until then your words are meaningless,22
1354482678117097473,Anthony Albanese to bump Mark Butler out of the climate portfolio in weekend reshuffle https://t.co/wSrEv5apnE #ActOnClimate #watches4nature https://t.co/nVWD8mfS13,0.0,0.0,activist,164,2,0,2,False,anthony albanese to bump mark butler out of the climate portfolio in weekend reshuffle,14
1170507216656523264,"Mmmk, another absurd #ClimateHoax believer comment:
Me: Israel will be mostly desert by 2100.

Them:
If some region get less precipitation, logically others will get more.

""LOGICALLY"".

No bro, there's no law of conservation of precipitation.",2.0,1.0,sceptic,243,1,0,0,False,mmmk another absurd believer comment me israel will be mostly desert by 2100 them if some region get less precipitation logically others will get more logically no bro there s no law of conservation of precipitation,36
1611387806722543619,"@9E-jf8CWrkezJOJtw96HYA @E_Yc6-PYKiurP3_qn6L6Wg @9E-jf8CWrkezJOJtw96HYA jullie lullen al net zo'n onzin als de Verenigde Naties @dCr3Povdy_k_sGZpYnnEpQ die voorspelde in 1989 dat het jaar  1999 een klimaatramp jaar zou worden! #climatehoax #stikstofbedrog @At_1EU4w4r73jRqv_HV42A 
https://t.co/g1bUGMrTUQ https://t.co/dy4t9eShYG",0.0,0.0,sceptic,328,2,5,2,False,jf8cwrkezjojtw96hya pykiurp3 qn6l6wg jf8cwrkezjojtw96hya jullie lullen al net zo n onzin als de verenigde naties die voorspelde in 1989 dat het jaar 1999 een klimaatramp jaar zou worden,28
1364078848799866882,"📣 New Podcast! ""Ep. 147 Part 4 - Climate change policy and the Texas deep-freeze"" on @Spreaker #climatechange #conservativecommentary #globalwarming #texasdeepfreeze https://t.co/e4YgiRdw74",1.0,0.0,activist,189,4,1,1,True,new podcast ep 147 part 4 climate change policy and the texas deep freeze on,15
800853468131065856,"@rg_kcbpl9UL9MdSAu_JfHA to the small-minded, saying I should do something (agreeing w/you) makes it happen. Shameless shills #shoveit #climatehoax",3.0,0.0,sceptic,146,2,1,0,False,to the small minded saying i should do something agreeing w you makes it happen shameless shills,17
12004253245,Equilibrium Prevents Humans from Heating the Atmosphere by Gary Novak: Equilibrium Prevents Humans... http://bit.ly/cTNO8I #ClimateRealists,0.0,0.0,sceptic,139,1,0,1,False,equilibrium prevents humans from heating the atmosphere by gary novak equilibrium prevents humans,13
1186597059048148992,"What’s #green, worth tens of trillions of dollars, and makes #corporations an offer they can’t refuse? https://t.co/hfWUf2Q7Ko #climatechange #globalwarming #ClimateChangeHoax #ClimateHoax #shakedown",0.0,0.0,sceptic,199,7,0,1,True,whats worth tens of trillions of dollars and makes an offer they cant refuse,14
1353046286652624896,"GOP &amp; US Capitalism ..

.. want to promote Climate Change ...

...  using Batteries &amp; Union Labour.

#GOP #ActOnClimate #AmericaFirst #climate #climatechange #WhiteHouse #KeystoneXL #Swamp #BidenAdministration https://t.co/qUmsylkr09",1.0,0.0,activist,241,9,0,1,False,gop amp us capitalism want to promote climate change using batteries amp union labour,14
49006587792211968,Opposing Views: The discredited IPCC at it again. When will they ever learn? by Graham L.: Gath... http://bit.ly/gCT7Y0 #ClimateRealists,0.0,6.0,sceptic,136,1,0,1,False,opposing views the discredited ipcc at it again when will they ever learn by graham l gath,17
1358846056721756163,"@_smartcity_ Any car type owning is not cool anymore, it destroys biodiversity and emits CO2.

Back in the days, it was cool to smoke, this has been in movies, Ads...

#ClimateAction #ClimateCrisis #ActOnClimate #FightFor1Point5 #ClimateChange #ClimateJustice

https://t.co/PYMZaGZSy9",0.0,0.0,activist,284,6,1,1,False,any car type owning is not cool anymore it destroys biodiversity and emits co2 back in the days it was cool to smoke this has been in movies ads,29
693824119037648896,"wstpatriot: RT _CFJ_: #FlashBack~&gt;SpeakerRyan funds

#Obamacare
#SyrianRefugees
#SanctuaryCities
#PlannedParenthood
#Amnesty
#ClimateHOAX …",0.0,0.0,sceptic,142,7,0,0,True,wstpatriot rt cfj gt speakerryan funds,6
1363938496432365568,Whatever. What is your plan to phase out #fossilfuels and #ActOnClimate? https://t.co/Rfjp9h9AUu,1.0,0.0,activist,96,2,0,1,False,whatever what is your plan to phase out and,9
1164832887155245056,"Wow hot in July and August.
#ClimateHoax https://t.co/xpqtcQG1f3",0.0,0.0,sceptic,64,1,0,1,False,wow hot in july and august,6
871558465780502529,Al Gore is a whore #ClimateHoax @CI3pYVbLcN8h9AVbbsgbSA #NoParisAccord The Earth is good and will survive 🌎 https://t.co/1GWXF2Ald6,0.0,0.0,sceptic,131,2,1,1,True,al gore is a whore the earth is good and will survive,12
1441830422309064707,"@OHK1DQmT-AqHIZ3Gab4IkQ @Xb2XeqD8zp4og3N6xJqLww Which science, Kutney? These are different levels of endorsement by peer reviewed climate change scientists. #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateAction #IPCC #IPCCREPORT #ClimateEmergency https://t.co/LnW9zecSer",0.0,0.0,sceptic,301,9,2,1,False,aqhiz3gab4ikq which science kutney these are different levels of endorsement by peer reviewed climate change scientists,16
1225323039665119233,Extremely important info here about the #Empcoe #Plasma #VeilCracking #Awakening #BlackHoleSun #Rapture #Synchronicity #TheGreatConjunction #Symbolism #TheShift #Empcoe #LoveWon #ClimateHoax #QAnon2020 #Glamis #4Chan #YourMartyr #Awakening  https://t.co/oLm6vUfEVM,0.0,0.0,sceptic,264,18,0,1,False,extremely important info here about the,6
1393957603491737602,"CYCLONE ZAPPED CHINA TORNADO'S BUOY MYSTERY https://t.co/viq9LX9aW6 WEATHER ENGINEERING COS. DON’T ONLY CAUSE STORMS, BUT ALSO CAUSE DROUGHT. Every world elite would know about sinister Geoengineering causing #climatechange. They lie to all, possessed psychopaths that they are.",0.0,0.0,activist,278,1,0,1,True,cyclone zapped china tornado s buoy mystery weather engineering cos dont only cause storms but also cause drought every world elite would know about sinister geoengineering causing they lie to all possessed psychopaths that they are,36
1350231432451534850,"The persistent belief by some that the rapacious greed of corporations is having no effect on the planet is, to me, beyond belief. This is the effect of #propaganda.

#climatechange #rapetheplanet https://t.co/Cle2pzhDhi",0.0,0.0,activist,220,3,0,1,False,the persistent belief by some that the rapacious greed of corporations is having no effect on the planet is to me beyond belief this is the effect of,28
1277975163691167746,"Mandatory read, from Time magazine ""Hero of the Environment"" and former climate alarmist @bD2lxRCplEdgVGlwYOZwDQ #ClimateChange #ClimateHoax

I've always said: am not a climate-change denier, am a hysteria skeptic.

https://t.co/th2w0BX3Z2",1.0,0.0,sceptic,239,2,1,1,False,mandatory read from time magazine hero of the environment and former climate alarmist i ve always said am not a climate change denier am a hysteria skeptic,27
1367761023571288064,"Surge ""arrested"" 😳😎🖖

 #wind #solarpv #cleanenergy #energystorage #energypolicy #solarpower #powerdistribution #solarsystem #batteries #alternativeenergy #energy #sustainability #solarenergy #solarpowerplant #solarpanels #climatechange #scienceandenvir…https://t.co/lXD6v1n3g1",1.0,0.0,activist,276,17,0,1,True,surge arrested,2
1205043782825259014,"@cZk6rhsS7D_xWEWZDvJRKw @QqYaA6d7R5NYUYypaiT15g @WLQeP8VCrQfmn88j6xXUxg @uNOghMpaZ7fedBzk_IrviQ Hahahaha! Oooh, lucky us! We have our own little #GestapoGreta! Hard pass. It's BS, kid. They've been working that same crap since the 70s. It's a way to redistribute wealth. Don't fall for it. #ClimateHoax",0.0,0.0,sceptic,302,2,4,0,False,hahahaha oooh lucky us we have our own little hard pass it s bs kid they ve been working that same crap since the 70s it s a way to redistribute wealth don t fall for it,37
1364242377985191937,"What are the impacts of #ClimateChange on #WaterResources? This briefing paper explores this topic further as well as what the UK water sector can do to plan for the future. 
Discover more at https://t.co/h1RIaXfG65 

#WorldWaterDay https://t.co/T2Db9LMsKT",3.0,2.0,activist,256,3,0,2,False,what are the impacts of on this briefing paper explores this topic further as well as what the uk water sector can do to plan for the future discover more at,31
1124919487717826560,.@uNOghMpaZ7fedBzk_IrviQ The world is listening to #Greta ... and she has nothing to say to you. #climatescience not #ClimateHoax https://t.co/rT9zAzfyRM,0.0,0.0,sceptic,153,3,1,1,False,the world is listening to and she has nothing to say to you not,14
1354410327069360128,"We are in a #ClimateEmergency.

64% of 1.2 million people from around the world agree. They were polled as part of the #PeoplesClimateVote by @UNDP &amp; @UniofOxford: https://t.co/MBpqs5cKOV

Now, let’s actaccordingly with urgent #ClimateAction.

 https://t.co/R930kxF7tx",5.0,1.0,activist,272,3,2,2,True,we are in a 64 of 1 2 million people from around the world agree they were polled as part of the by amp now lets actaccordingly with urgent,29
911651250365747205,"@H0RJCmxtmP5J2a_tNvYMBQ Ask your buddy in the liberal government , climate Barbie. I'm sure she's got all the lies &amp; scams already in point form for ya #climatehoax",0.0,0.0,sceptic,168,1,1,0,False,ask your buddy in the liberal government climate barbie i m sure she s got all the lies amp scams already in point form for ya,26
1379837029500981257,"I plant a tree for every my Twitter follower. 
My Tree No. 372 is @jcarax007
This is another way you've helped to heal mother Earth through tree planting #TwitterForest #ClimateAction #EarthMonth 
 #EarthDay2021
 #RestoreOurEarth #CarbonCapture #ClimateEmergency https://t.co/b6LKzIIxp2",6.0,2.0,activist,286,7,1,1,False,i plant a tree for every my twitter follower my tree no 372 is this is another way you ve helped to heal mother earth through tree planting,28
1380078778873905154,"Be the solution not the pollution!

https://t.co/7diip0M3G8

#ClimateAction #ClimateCrisis #climatechange #sustainability https://t.co/rqS3Dqd7oE",1.0,1.0,activist,145,4,0,2,False,be the solution not the pollution,6
1361568964984397826,"@earthjournalism offers reporting grants to #Indigenous journalists to support the production of in-depth stories on #climatejustice, #biodiversity, sustainable #ecosystems and other issues related to the rights  of #Indigenouspeoples.

More details 👉 https://t.co/euxW25O9f9",1.0,0.0,activist,275,5,1,1,True,offers reporting grants to journalists to support the production of in depth stories on sustainable and other issues related to the rights of more details,25
1190728750532567041,"@GZa5DuxxshOGob9HjRCsxw You are referencing a peer reviewed, open to anyone to post, access journal. These theories you're posting are delusional and have as much merit as a dog turd. Quit fear mongering and go clean up your local waterways. 
Ridiculous. 
#ClimateCrisis #ClimateAction #ClimateHoax",0.0,0.0,sceptic,298,3,1,0,False,you are referencing a peer reviewed open to anyone to post access journal these theories you re posting are delusional and have as much merit as a dog turd quit fear mongering and go clean up your local waterways ridiculous,40
1233601416721240067,"Perhaps in 100 years, when the sky is supposed to fall and the temp goes up 1/100th of a degree, I may have to give it a thought. We still haven't seen the ice age we were promised in the 70's #ClimateHoax #globalwarming #globalwarmingisgood https://t.co/hHgPlto0vg",0.0,0.0,sceptic,265,3,0,1,False,perhaps in 100 years when the sky is supposed to fall and the temp goes up 1 100th of a degree i may have to give it a thought we still haven t seen the ice age we were promised in the 70 s,44
1653519897786294283,"Olie depot door Ukraine gebombardeerd, mega uitstoot van stikstof, Co2, ammoniak etc!

Klimaat is in Ukraine onbelangrijk daar wordt elk uur een aanslag gepleegd op het klimaat, maar westerse macht gaat vóór het klimaat! #climatehoax #stikstofbedrog @At_1EU4w4r73jRqv_HV42A https://t.co/gvotQziCvV",0.0,0.0,sceptic,297,2,1,1,True,olie depot door ukraine gebombardeerd mega uitstoot van stikstof co2 ammoniak etc klimaat is in ukraine onbelangrijk daar wordt elk uur een aanslag gepleegd op het klimaat maar westerse macht gaat vr het klimaat,34
1339873185437679619,"@Siemens Sees Train Boom From Climate-Conscious Spending on Rail 
#climateaction [""https://t.co/Rtpyl0Kx0c""]",0.0,0.0,activist,108,1,1,1,False,sees train boom from climate conscious spending on rail,9
8892113304,"Climate Group Admits Mistakes by Jeffrey Ball and Keith Johnson, Wall Street Journal: Some top off... http://bit.ly/aF0a6O #ClimateRealists",0.0,1.0,sceptic,139,1,0,1,False,climate group admits mistakes by jeffrey ball and keith johnson wall street journal some top off,16
1178921654535241728,Dieter Nuhr über Greta Thunberg und FridaysForFuture https://t.co/l9Js0d2TmY #GretaThunberg #GretaThunberghoax #klimalüge #climatehoax #antiantifa,1.0,0.0,sceptic,146,5,0,1,True,dieter nuhr ber greta thunberg und fridaysforfuture,7
1368057916457107462,"This world needs to change... 
#ClimateAction #FridaysForFuture",3.0,3.0,activist,63,2,0,0,False,this world needs to change,5
1350256796527595520,"@craigreucassel Really enjoyed the Fight for Planet A. Just the message we need communicated about #climatechange. I hope it gets shown on commercial TV.  Now I must confess I still drive an old V8, but that Tesla has won my heart! Just need to work on my finances....",0.0,0.0,activist,268,1,1,0,False,really enjoyed the fight for planet a just the message we need communicated about i hope it gets shown on commercial tv now i must confess i still drive an old v8 but that tesla has won my heart just need to work on my finances,46
