id,text,likes,retweets,stance,raw_len,n_hashtags,n_mentions,n_urls,has_emoji,clean_text,clean_len
1181285342374182914,Climate activists find alternative wat to get high 🤦🏻‍♂️😅 #klimaatprotest #ClimateStrike #ClimateChange #ClimateHoax https://t.co/bRGDb0Fz6r,0.0,0.0,sceptic,140,4,0,1,True,climate activists find alternative wat to get high,8
1359321358631632901,"Filling the trust void
https://t.co/XjGSHwGapI",0.0,0.0,activist,46,0,0,1,False,filling the trust void,4
1237811733907070980,@4-ZGZUEXUeOHbX5aW9Ctxg @YDMh7Xp2GHvfK1EmXyaxkA @mNPPqrG3cbp-KnrFvaug3Q @X8cHwKmFrRyKAMvgLPJkRQ @lQDtBCYfCMbxqfH-y95hbg @DfHAk3XZhKxoAqLgDCrStA @hWUa1uG1AFnzIIwyiF5-2A @H6MzhYfHjqfu8OaqPFNe9A @rdCFtbHcROMjMB0uTnMdFQ Neither is the Denier tag... #climatebrawl #climatechange here is some anti #CLIMATEHOAX EVIDENCE... https://t.co/AfFo7y12mM,1.0,0.0,sceptic,340,3,9,1,False,zgzuexueohbx5aw9ctxg knrfvaug3q y95hbg 2a neither is the denier tag here is some anti evidence,14
1091919059753418752,"@mRRRigUT6w-tp_LlVnKMcQ Bwahahaha! No matter how much you repeat this lie it’s not going to be true.
#ClimateHoax",0.0,0.0,sceptic,113,1,1,0,True,tp llvnkmcq bwahahaha no matter how much you repeat this lie its not going to be true,17
1350527465534476293,"This is a great triumph for the fight against climate change!
#climatechange #doyourpart #terraformidable #sustainabilitytips #sustainability #climatecrisis #globalwarming #climatechangeimpacts #environment 

https://t.co/vuYDRt5qXG",1.0,0.0,activist,232,9,0,1,False,this is a great triumph for the fight against climate change,11
1379274105699119108,"@blwlgXjjv2eVT_mHCbLPzA Oilfield hauling. Ohh the humanity! #socialism #ClimateChange #climatehoax #covidhoax etc...
                 👇 https://t.co/9o1TJn7q3c",0.0,0.0,sceptic,159,4,1,1,True,oilfield hauling ohh the humanity etc,6
1240700691489800193,"@JfhlXJ2Kl4k4gofBirw2NA Then why don't you use science. #CoronaVirus is real
#climatechange is a #CLIMATEHOAX
#climatebrawl",0.0,0.0,sceptic,123,4,1,0,False,then why don t you use science is real is a,11
1484605748785127431,"@IqgwKqvIaB-ks6IQf9G_Cg @PRvhpSs6tbpAnreeBYfbHw @NinSJk3tnAQh76D1SCCbBg @gXJtEwiIiKedYEDw6L0hBg @xDrcPp1WQjQZe9GzCX7_Pw @BWBLowiBKz2dL453zOrs6w @yWOJE8jX2Lletxmg-vrjaQ @PhrcEiP6scMsCigQOvmfEw @zva-Oqna1EWE-RqeXmcWgg @-hp7-NnWslK79ja3HTfbgg @OHK1DQmT-AqHIZ3Gab4IkQ @2VfmyMAPw_9n7B62rDuZwA @26d_wKJ5mrYyn1KQLJ4JMg @bliSbeybKB33wrhbwJgalw @mHDXfrsLQNOdgZlsgeVU8A @hLfgAMh9SUBiJJXQci7K8g @sNcDGZDJd6aMXBvuBvh8cA @GbmKWLJuuAE4T9HBwjSiNQ @wF9F3Gg_fzV5kV6d_x9aWA @1uHCpMa0tYRclFrnWbbMfA @v47ChNnrMUGLiWXoI9uJ_w @6VZcLgyYwfxRDhZ5UeRuYA @rFoVMRO9ReN7DRdA32HOCQ @3-8O6cFkPDgglF7nWR2UNQ @2X7j_DBkJo0g1VgFkWdQUg @qi6u6AYbIH2kmeOnn1UcAQ @otBqpoCb4qIxEWQ8V-qw2w @mEHJKBtN-nkonBWpxK_kyg @qh8YSsLWaalvK3X7rhyHpw @-3poczvjYON4lOP4w3_ssQ @V9sQe9U-nbznOru8RzSkkw @BsRNm2k4o4U3xCIEvei77A @xpMEMJ9r1ZUIKnzUp-XQCA @ItGgCZi3Vh0UeCm0_H0eug @eQxFonAFwZEJi3gjEkvNug @ZjAuYFqI_Nbwu5q7tKLQuw @2WK86Ha8_V1gfk08km9zjw @9zEXk_sEwFqgvGQnPd00QA @KqrjVCTjsEhoOTRLHIFt_w @ctYER3sQicpRH1JLDJyhTQ @42f5ZbYF3xW3jn-6jdPekQ @jUHVZQMG3l5cBLqBuk2IKQ @Rrz3YTggkL9vumFQdG3g4g @pLuS-x1KVW6gDxiogNgFYg @3AsPWHaCs2oa6XpBdE_xDg @JaGUI80tbS50BQOoc0cKxw @lm-7yRWWvrvJBNfBKALtig @0ca8a8xrlG6qCmwyus5L4g @Lxm7v76tJISrWw54G6pP6w @MfzNZk7VwetKzk2btOSjCw #climatebrawl #climatechange is a #CLIMATEHOAX
#climatecrisis is a #ClimateCult #climatebrawl #ClimateEmergency https://t.co/vBYG6D6t7y",0.0,0.0,sceptic,1335,7,48,1,False,ks6iqf9g cg vrjaq oqna1ewe rqexmcwgg hp7 nnwslk79ja3htfbgg aqhiz3gab4ikq 8o6cfkpdgglf7nwr2unq qw2w nkonbwpxk kyg 3poczvjyon4lop4w3 ssq nbznoru8rzskkw xqca 6jdpekq x1kvw6gdxiogngfyg 7yrwwvrvjbnfbkaltig is a is a,23
43393991336665088,Lubos Motl: Is there a 66-year cycle in temperatures?: Many people have noticed that the global... http://bit.ly/gePQ7z #ClimateRealists,0.0,0.0,sceptic,136,1,0,1,False,lubos motl is there a 66 year cycle in temperatures many people have noticed that the global,17
1613382503875678208,"@L-q1eetfqF8Js3hqBwXCmw There is no climate emergency, only #ClimateHoax",9.0,3.0,sceptic,72,1,1,0,False,q1eetfqf8js3hqbwxcmw there is no climate emergency only,7
1182697746307993601,"28 degrees in Bismarck North Dakota in the middle of October that damn global warming
@fkaUy1gQWXgDK52yohdhcg 
#ClimateHoax",0.0,0.0,sceptic,123,1,1,0,False,28 degrees in bismarck north dakota in the middle of october that damn global warming,15
1358974958374948867,"Lost City (The Katrina Portraits 46)
https://t.co/wwMye9IUkf

Grey Cross Studios
#art #climatechange #climatechangeisreal #climateaction #ClimateChangeart #extremeweather #climatechangeaction #dystopia #hurricanes #NewOrleans https://t.co/YjK7yQGVIg",0.0,1.0,activist,249,10,0,2,False,lost city the katrina portraits 46 grey cross studios,9
1393581656028631040,"#ClimateAction ~ 2021 we did not Ban Fracking, legalize food #Marijuana #Hemp #Cannabis ~ Now we have #COVID19 Pandemic food in prohibition and no #Healthcare ~ Is my food legal yet #AmericaFirst ~ #MedicareForAll w/ food to heal the Nation 
End the ""Big Lie"" #JimCrow https://t.co/WQ4XCKSjkl https://t.co/Qzrp9IcGII",0.0,0.0,activist,316,9,0,2,False,2021 we did not ban fracking legalize food now we have pandemic food in prohibition and no is my food legal yet w food to heal the nation end the big lie,32
1242490906365890562,"@OHK1DQmT-AqHIZ3Gab4IkQ Uhm, Gerald. That's a #climatechange is a #CLIMATEHOAX argument. The poor are EXCUSED from mitigation by IPCC.",1.0,0.0,sceptic,134,2,1,0,False,aqhiz3gab4ikq uhm gerald that s a is a argument the poor are excused from mitigation by ipcc,17
1364152765098909698,"In the lead up to @COP26, we will be producing a range of articles to cover topics related to #ClimateChange. 

Our first explores the role of energy efficiency in the property market &amp; the critical role it provides in meeting #NetZero 2050 commitments: https://t.co/fl0tZt7MSN https://t.co/wvKg0ZYOjC",3.0,2.0,activist,305,2,1,2,False,in the lead up to we will be producing a range of articles to cover topics related to our first explores the role of energy efficiency in the property market amp the critical role it provides in meeting 2050 commitments,40
1579620524262846465,"@42X2v33Erit1GeDR5XHVQg So everything is normal ?? 
Thanks for the update ! 

There’s gonna be lots more babies after that many spawning.

#ClimateScam 
#climatehoax https://t.co/mY6ofNBBEu",2.0,1.0,sceptic,189,2,1,1,True,so everything is normal thanks for the update theres gonna be lots more babies after that many spawning,18
1292589249095589893,@9oJPtxYAhvzxpUPhhz8RCQ You can’t let liberals destroy America with #climatehoax BS.,0.0,0.0,sceptic,84,1,1,0,True,you cant let liberals destroy america with bs,8
1361631712023883782,"What’s the problem with solar and wind?
They work on 10% and 30% output, and when they don't coal and gas emit high carbon:

Data: https://t.co/Jxmcey19Pb 
And see the whole thread 4 more

#ActOnClimate #FightFor1Point5 #ClimateAction #ClimateChange #ClimateCrisis #ClimateJustice https://t.co/98XQ0h4HsD",1.0,0.0,activist,304,6,0,2,True,whats the problem with solar and wind they work on 10 and 30 output and when they don t coal and gas emit high carbon data and see the whole thread 4 more,33
1181995016622878722,"@reML2Hx_fnHccWfTtZMZIw ok so much for not bein' political

NOW LET'S MEET THE MONEY BEHIND THE CLIMATE HYSTERIA MOVEMENT

WHO FUNDS GRETA TO SKIP SCHOOL TO LECTURE ADULTS

Remember we have less than 11 years to live.

Time to:

#EatTheBabies 
#GretaThunberg 
#GeorgeSoros 
#ClimateStrike 
#ClimateHoax",0.0,0.0,sceptic,302,5,1,0,False,ok so much for not bein political now let s meet the money behind the climate hysteria movement who funds greta to skip school to lecture adults remember we have less than 11 years to live time to,38
1625252294915948547,@56x1ua_d8tPGLoB_TToaVQ It's beyond ridiculous at this point. #ClimateHoax,2.0,0.0,sceptic,74,1,1,0,False,it s beyond ridiculous at this point,7
165425316209242112,"Wherever you look it's the same wake-up-to-yourself story. Sea levels recently dipped, the oceans have lately cooled #climatehoax #auspol",0.0,0.0,sceptic,137,2,0,0,False,wherever you look it s the same wake up to yourself story sea levels recently dipped the oceans have lately cooled,21
1359477588809248770,"Uttarakhand floods: The state is paying the price for climate change and reckless construction

https://t.co/WW2o7fS2r5

#CSR #climatechange #globalwarming #SaveEarth #environment #floods @USDMAUk https://t.co/ApcuXN6UVb",0.0,1.0,activist,220,6,1,2,False,uttarakhand floods the state is paying the price for climate change and reckless construction,14
1362575745118167040,"Another ill informed (big headline) article from the ⁦@TheEconomist⁩. If this is as good as you can produce, then you should give up. #leadonclimate #actonclimate #climatecrisis #deathbycarbon  https://t.co/pqSqaUiSQr",0.0,0.0,activist,217,4,1,1,True,another ill informed big headline article from the if this is as good as you can produce then you should give up,22
1362876719921774597,"3417 days

The US officially rejoined the Paris Climate Agreement today. Current pledges from all major polluters are still far, far too little, too late, and action is almost nonexistent. Everything must change at #COP26

#ClimateJustice #MAPA 

https://t.co/YSBI9Obha3 https://t.co/bit4FScNAE",6.0,3.0,activist,294,3,0,2,False,3417 days the us officially rejoined the paris climate agreement today current pledges from all major polluters are still far far too little too late and action is almost nonexistent everything must change at,34
1379896651549040641,Carbon is going up in smoke. @antonioguterres #ClimateAction https://t.co/KHPjdHrfBS,0.0,1.0,activist,84,1,1,1,False,carbon is going up in smoke,6
1132018458760232963,#ClimateHoax ers cherry-pick their so/called “Climate Scientists” in the same way they cherry-pick Tree Rings to support the fake cut and pasted “Hockey Stick”... https://t.co/9G43BqEKRO,2.0,1.0,sceptic,186,1,0,1,True,ers cherry pick their so called climate scientists in the same way they cherry pick tree rings to support the fake cut and pasted hockey stick,26
1371572066516828160,A great list of practical things you can starting doing right away. AND don’t forgot voting for the right candidates that will make a difference. #ClimateCrisis #Environmentalism #climateaction https://t.co/XaVYdjeWsm,1.0,0.0,activist,217,3,0,1,True,a great list of practical things you can starting doing right away and dont forgot voting for the right candidates that will make a difference,25
1383743138267754499,@Keir_Starmer Oh my God..Train takes around 4 hrs. #ClimateAction,0.0,0.0,activist,65,1,1,0,False,oh my god train takes around 4 hrs,8
1217603962175549441,"@dKFmLQE56qUYUe18NbjJ7A @lo4FjeXQf7eaDnNYMX8-Gw Well done to all the climate-hysterics out there, projecting the idea that the whole of Australia was in flames and likely to be incinerated.
Basically, the fires were in neglected National Parks and areas adjacent. Very similar to California-a Green policy disaster
#ClimateHoax",0.0,0.0,sceptic,327,1,2,0,False,gw well done to all the climate hysterics out there projecting the idea that the whole of australia was in flames and likely to be incinerated basically the fires were in neglected national parks and areas adjacent very similar to california a green policy disaster,45
1367811903087652868,Excellent 👏👏. If we all do our little bit a wonderful world this would be. What are you doing in support of #climatechange #ClimateAction @C2SBizHour #C2Sbizhour https://t.co/76qQXxhj6h,5.0,1.0,activist,185,3,1,1,True,excellent if we all do our little bit a wonderful world this would be what are you doing in support of,21
1368117097566502916,"Price of going net zero about to be  driven home for UK via @FT. “Right now there is a big gulf about where the policy conversation is on decarbonising heat and where the public conversation is,” #ClimateChange
 https://t.co/3fQMnChCia",6.0,1.0,activist,235,1,1,1,True,price of going net zero about to be driven home for uk via right now there is a big gulf about where the policy conversation is on decarbonising heat and where the public conversation is,35
1402179959150546947,@pHVU0MQtGggU4k7BUKH-CA obviously the mission for @eHctCxD4LQR9wfBfWDO7UQ will be pushing the #climatehoax the seas r swallowing my home the #Maldives please save us.. We don't want to build cool modern platform cities..or resorts. No that would be too difficult we just need your money..,2.0,0.0,sceptic,288,2,2,0,False,ca obviously the mission for will be pushing the the seas r swallowing my home the please save us we don t want to build cool modern platform cities or resorts no that would be too difficult we just need your money,42
1380111160297541632,"Coal supplies over one-third of global electricity generation and plays a crucial role in industries such as iron and steel.

#21stCenturyGlobalForum #energy #cleanenergy #research #forum #climateaction #climatechange #future #global #nextgen #transport #sustainable #coal https://t.co/75a79oC9qK",0.0,0.0,activist,296,13,0,1,False,coal supplies over one third of global electricity generation and plays a crucial role in industries such as iron and steel,21
1371929774478684164,Check out Global Water Rights co-founder and former Executive Director @LuthfiDhofier's take on the security implications of climate change and the need for Canada to develop a national climate security strategy.   #ClimateAction https://t.co/zwQ0J5k5hw,1.0,1.0,activist,253,1,1,1,False,check out global water rights co founder and former executive director s take on the security implications of climate change and the need for canada to develop a national climate security strategy,32
1368161963101089794,"Water for All, Is This the Case? #WaterManagement #ClimateChange #Sustainability
https://t.co/gwuIhCc2NT",0.0,0.0,activist,104,3,0,1,False,water for all is this the case,7
1380297151335522304,We could not love this more! #BuildBackBetter #ActOnClimate #ElectrifyEverything https://t.co/acFoOLYwfD,0.0,0.0,activist,104,3,0,1,False,we could not love this more,6
1338422634812477442,"@DeborahMeaden This is outrageous.... and provocative!! 
Calling any one person a freak regarding their life choices Is unforgivable!!! Especially when choices are made to protect our amazing life on planet earth!! 
WTF  #BorisJohnson
#ClimateAction #ActOnClimate #Vegan #plantbased",57.0,4.0,activist,282,5,1,0,False,this is outrageous and provocative calling any one person a freak regarding their life choices is unforgivable especially when choices are made to protect our amazing life on planet earth wtf,31
1176874262671560705,"Engineers and Climate Strikers - Unite!

Video: https://t.co/tnXrOBbCZ4 

#globalwarming #climatechange #climatehoax #climate #green #friendsofscience #Canada #Alberta #CarbonKleptomania #climatechangeisreal #ClimateActionNow #Trudeau #cdnpoli #globalcooling #globalwarmingisahoax https://t.co/h1In2JwUUo",6.0,5.0,sceptic,304,15,0,2,False,engineers and climate strikers unite video,6
1105561741805740035,"@ghNbo7DwcrGaAOcbbSf46w Stop scaring our youth the Earth 🌍 is fine and will be here long after you are all gone! You could not change the climate to your liking no matter how much you spend or not burn oil. #ClimateHoax #Clumate has always changed, always will, humans adapt!",0.0,0.0,sceptic,275,2,1,0,True,stop scaring our youth the earth is fine and will be here long after you are all gone you could not change the climate to your liking no matter how much you spend or not burn oil has always changed always will humans adapt,44
1350128376720273408,"Link between #MigrantJustice and environmental justice recognised in French courts this week.

https://t.co/zkT6FmORD4

#ClimateJustice = #NoBorders",8.0,4.0,activist,148,3,0,1,False,link between and environmental justice recognised in french courts this week,11
868817114978811904,#Trump promises #climate decision next week after #G7 stalemate https://t.co/TeRD1EJJTZ via @MAxNBaKeB2qgkWOCKubTeg #climatehoax They want #American $$,0.0,0.0,sceptic,151,5,1,1,False,promises decision next week after stalemate via they want,9
1096559475262177281,Thanks to President Trump administration for cutting the red tape so that we can move forward to being the power house we are! #MAGA #ClimateHoax https://t.co/NA3MOEtrJB,0.0,0.0,sceptic,169,2,0,1,False,thanks to president trump administration for cutting the red tape so that we can move forward to being the power house we are,23
1394011015407411203,"Three in four Californians view #ClimateChange as a serious problem facing California, with 38% calling it an “extremely serious problem.” 
https://t.co/1F6tt3InS9",2.0,0.0,activist,163,1,0,1,True,three in four californians view as a serious problem facing california with 38 calling it an extremely serious problem,19
1550983132983095296,"Thankfully #climatechange only lasts three months a year. #Seasons 

#ClimateScam #ClimateHoax",5.0,4.0,sceptic,94,4,0,0,False,thankfully only lasts three months a year,7
1372122746482741248,"Climate change: Jet fuel from waste 'dramatically lowers' emissions
https://t.co/GIyZiE73ZP
#ClimateChange #ClimateCrisis #ClimateAction #aviation",0.0,0.0,activist,146,4,0,1,False,climate change jet fuel from waste dramatically lowers emissions,9
873028210773995520,The truth hurts! #ClimateHoax https://t.co/VO554MF8oq,0.0,0.0,sceptic,53,1,0,1,False,the truth hurts,3
1478770992428240896,"@1BbDLJVgg6epD1bltniALw @NGxZ431OqcnOrvAsdS4QhA @OHK1DQmT-AqHIZ3Gab4IkQ How is the Surface Air Temperature of a local place, region, Country, Continent, Hemisphere, the entire GLOBE, measured, by established scientific position? #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult https://t.co/a4FdhDROna.",1.0,2.0,sceptic,323,5,3,1,False,aqhiz3gab4ikq how is the surface air temperature of a local place region country continent hemisphere the entire globe measured by established scientific position,23
1367598718233571329,"https://t.co/PRm1UvhQZZ
This is unbelievable....We all need to look at ourselves... #ClimateAction",1.0,2.0,activist,98,1,0,1,False,this is unbelievable we all need to look at ourselves,10
1383659102627266562,"April frosts are a bitter blow to Europe’s vineyards. On the night of April 7/8, in the far south of France, temperatures fell as low as minus 6C. https://t.co/1RJ26Aqua9 via @FT #wine #Winemakers #GreenRecovery #EUGreenDeal #ClimateActionNow #ClimateAction #ClimateChangeIsReal",2.0,4.0,activist,278,7,1,1,True,april frosts are a bitter blow to europes vineyards on the night of april 7 8 in the far south of france temperatures fell as low as minus 6c via,30
1350128544366563328,"Pope’s adviser: Covid has exposed the ‘fat tail’ risks of #ClimateChange. Moral Imperative to Act!
https://t.co/yVaJgDxX0a",0.0,0.0,activist,122,1,0,1,True,popes adviser covid has exposed the fat tail risks of moral imperative to act,14
1382710733654360070,"Climate education must be available for everyone, regardless of their sex, ethnicity and social status. The climate crisis won’t affect us in the same way and students should be aware of that. #ClimateJustice",22.0,6.0,activist,208,1,0,0,True,climate education must be available for everyone regardless of their sex ethnicity and social status the climate crisis wont affect us in the same way and students should be aware of that,32
1382696473356337154,Thank you @AppropsDems for highlighting the risks to our communities and our planet from #ClimateChange. @NOAA is the ocean agency that can provide the climate information decisionmakers need to prepare to #ActOnClimate. https://t.co/sGqyl6bJHF https://t.co/GDbTRq6doe,1.0,0.0,activist,268,2,2,2,False,thank you for highlighting the risks to our communities and our planet from is the ocean agency that can provide the climate information decisionmakers need to prepare to,28
1401287992677912582,@EDzHSw4xpgyEsE08i2V37A @IK4PWqiUJJrN-m63ZtxVMQ @PrHLlNExleXrMOf94QHmrw @OHK1DQmT-AqHIZ3Gab4IkQ 3846 samples..... in china.... 😂 😂 😂 😂 😂 😂 plus an Erratum.... This is a guessed adjusted reconstructed manufactured manipulated and fabricated computer computer model. Simulation. #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateAction https://t.co/N8QspeECEb,0.0,0.0,sceptic,385,6,4,1,True,m63ztxvmq aqhiz3gab4ikq 3846 samples in china plus an erratum this is a guessed adjusted reconstructed manufactured manipulated and fabricated computer computer model simulation,23
1594488627798614021,The White House Admits It: We Might Need to Block the Sun to Stop Climate Change #SmartNews #climate #climatehoax https://t.co/apIkF6w0n9,0.0,0.0,sceptic,137,3,0,1,False,the white house admits it we might need to block the sun to stop climate change,16
159087520787857408,"@EW4UZ7VRGQRsraDKsS3anQ PiersCorbyn What’s behind stormy weather this winter? http://t.co/zjuYu0di, 2401hits #ClimateRealists +NEWupdates NWUSA +NZ",0.0,0.0,sceptic,147,1,1,1,True,pierscorbyn whats behind stormy weather this winter 2401hits newupdates nwusa nz,11
1372127610365476865,"Interested in the role of #forests in #climatechange #mitigation and the challenges that the #LULUCF sector presents when assessing their #GHG #emissions and uptake capacity?

Join us!
The event is now open for registration: https://t.co/MWeDchrF5B https://t.co/leCA4Mjmow",1.0,1.0,activist,272,6,0,2,False,interested in the role of in and the challenges that the sector presents when assessing their and uptake capacity join us the event is now open for registration,28
1352421510112284675,"Are the Geneva Accords about the folk in Geneva ? @SenTedCruz actually knows better he is venal ( tx @aoc)  #ExpelCruzNow #ExpelSeditionists #ExpelHawley  #climateaction #climatejustice there is no plan(et) ""b"" #ParisClimateAccord #ParisClimateAgreement #ParistoPittsburgh https://t.co/rD9PEWzmMt",0.0,1.0,activist,296,8,2,1,False,are the geneva accords about the folk in geneva actually knows better he is venal tx there is no plan et b,22
1359432194360492032,Central banks aren't what they used to be - and the better for it https://t.co/8N1SSQxBVE #ActOnClimate #watches4nature https://t.co/kFzEnH3BUo,0.0,0.0,activist,143,2,0,2,False,central banks aren t what they used to be and the better for it,14
1371751259024334851,"The obelisk to come... #ClimateAction #conservation #faith #hope #love @GreenChristian_  
https://t.co/f61qlyA4rc",2.0,3.0,activist,113,5,1,1,False,the obelisk to come,4
1663647523729227776,"#climatehoax 

The announcement comes after a recent investigation into the group found that approximately 90% of its SO-called carbon credits are, essentially, Worthless and have NO measurable impact on carbon reductions. 

https://t.co/CN4Z8glDc3",0.0,0.0,sceptic,248,1,0,1,False,the announcement comes after a recent investigation into the group found that approximately 90 of its so called carbon credits are essentially worthless and have no measurable impact on carbon reductions,31
1381987793564540928,France’s ban on short flights should be a wake-up call for Britain | Leo Murray https://t.co/6NtaTxK0r8 #watches4nature #ActOnClimate https://t.co/1ix6xc29nK,0.0,0.0,activist,157,2,0,2,True,frances ban on short flights should be a wake up call for britain leo murray,15
1175411703397244928,"Why did scientists say for 10 straight years in the 70s that the Earth was getting colder, then in the 80s they turned on a dime and used the same data and said it was getting warmer?
Bullshit.
#ClimateHoax",3.0,0.0,sceptic,206,1,0,0,False,why did scientists say for 10 straight years in the 70s that the earth was getting colder then in the 80s they turned on a dime and used the same data and said it was getting warmer bullshit,38
1394020969551966208,40yrs on this 🌎. Spent the day in nature in one of my favourite places. Time goes by in the blink of an eye. Every day counts. Launching a renewable energy campaign this week with our awesome sustainability committee. #ClimateAction https://t.co/cjTwOnR0RB https://t.co/AgOrjVgySd,17.0,1.0,activist,280,1,0,2,True,40yrs on this spent the day in nature in one of my favourite places time goes by in the blink of an eye every day counts launching a renewable energy campaign this week with our awesome sustainability committee,38
1622977634719174660,"Not all Banks are equal.

Some could cost us everything we value.

Some are DIRTY, but not in a good way.

Get your money clean. It's easy to switch.

Join the many who have already left @77_1_FUOyU34iBONZdJ3Mg for cleaner choices.

#Investments #ClimateHoax #ClimateScam #ClimateEmergency #MR https://t.co/jnexnVKZiy",37.0,26.0,sceptic,317,5,1,1,False,not all banks are equal some could cost us everything we value some are dirty but not in a good way get your money clean it s easy to switch join the many who have already left for cleaner choices,40
1251170616226582529,"@zva-Oqna1EWE-RqeXmcWgg @WbHg0xfODjnK4Yo4UO1-EQ @Q1C-zONr8HaizFFIZLmlZA @rQWn-6G9Wp3XQO0DX5eakw @Ad0cAFAf5SxsrV5nf82OjA @QULJ5Dw-RI0nD4clyjCdcA @4qKK4TZKgbutNBE2dwzDKQ @Jlt8WE4tbovRtbmhbgMkCA @uDpLqzHoVyvhr1Mzfcd2JQ @O2-K7Xsn5pNJoiwo7Na3Lg @tzPIsbEME04oj4WRBYId4g @6Z22BQFWqR77ZmGelhFgow @JwnQezcbxfdzwdoCsJCTuA @PCooTJn0d4EHpNQrnov-kA @2FWq2K43PBTfHBXBIz8zLw @Ek8AE4IRd3YbF84FqL-bJA @mE0TPdVfSRHhniSTPWQQmA @GbmKWLJuuAE4T9HBwjSiNQ @-nQN0ESKFkvoCX9aLF_u5Q @cAlV4uCYq8fXqRoKNZKgRw @iNpu96DYTVDeOZRdqrovgA @mCcOHR3Ou146Y0LsiZkFYw @fnpTEWMjy1kcmFTnkTyRzA @ZVLS4lbGh4BEO8ed6LlUZQ @HRyrZLYdSQJIh3ORv65GqQ @AWut6i8alLobtbptCq0WyQ @-SS9MEgLNBvApAcq7JZBXw @iIkzUo_2MXxDUeM8_uE5jw @ADECNX87_K8PuZN_y_H_iA @p03meEjud_YZaSm_i6dYFw @Ul5o6lEl46roSE3b6dnCxw @6ioh12j1VIFadTP60eV49Q @j5jSnqrucVooUwzVK4vJgg @uvhbt3D_0SG06XQtlSxOHQ @4WQcs-PrhPDIx2gKdCT5dQ @SlOqyDbEyoE9ohuT2iWA9g @c8j2UX_1aGHdcWlER2bu0g @sQ3RofeSbloo5z_T_82mDg @fkBE0AXubobGhIF_LZy0og @3fwut5KMUzJq1FTvKNrYRA @81QWdewOC46hG_HcbZzFLQ @r3QsMNmb8b2cbYIjMSGLqg @_RQsuJHdYU1kTKSROU5eiQ @mNxnhvMY41HPEKiu0u4qOw @NcfDBvs8yCAKl1SwqVl9mQ @VzVmIp0vFQ8OvMHHyH_45g @zNEZtPBrcuuvZ6DA5mXwgg @hCri6DP985D5RNGcEvOPqA @CcN6ruNQqZbAg-CkDfNH3g @qqqYUZAv8tu0ifFXvgecWw Oh I see. 😂😂 I must just accept its peer reviewed bc your #CLIMATEHOAX website published it? Come on, tell Twitter who peer reviewed this study. What questions.. etc etc... Come on that the #climatechange standard, innit? Yet when asked you seem SURPRISED?",0.0,0.0,sceptic,1456,2,48,0,True,oqna1ewe rqexmcwgg eq zonr8haizffizlmlza 6g9wp3xqo0dx5eakw ri0nd4clyjcdca k7xsn5pnjoiwo7na3lg ka bja nqn0eskfkvocx9alf u5q ss9meglnbvapacq7jzbxw prhpdix2gkdct5dq ckdfnh3g oh i see i must just accept its peer reviewed bc your website published it come on tell twitter who peer reviewed this study what questions etc etc come on that the standard innit yet when asked you seem surprised,54
1371534783055081476,"👏👏👏
Renewable fuels can accelerate the transformation of vehicles from fossil fueled to #fossilfree right now. 
1⃣ Renewable diesel = no new #ghg emissions &amp; less pollution from🚚🚜🚍+ many more heavy road vehicles
2⃣ immediate redux in emissions from🛫✈️🛬
#ClimateAction https://t.co/JOtUALeCQ9",0.0,1.0,activist,295,3,0,1,True,renewable fuels can accelerate the transformation of vehicles from fossil fueled to right now 1 renewable diesel no new emissions amp less pollution from many more heavy road vehicles 2 immediate redux in emissions from,35
1415606726926249985,"#Global! Cough! 
#Warming Cough! 
#Carbon! Cough! 
#Dioxide! Cough! 
#ClimateEmergency 
#Climatehoax https://t.co/gDun7bDJhX",1.0,0.0,sceptic,124,6,0,1,False,cough cough cough cough,4
1359111561080688647,https://t.co/zMRq2ZUb04 - World's #1 Green Web Hosting #web #webagency #cheapwebsites #HostingInfo #servermania #budgetvm #renewables #green #ClimateAction #renewableenergy https://t.co/TVuATIoKnH,0.0,3.0,activist,196,11,0,2,False,world s green web hosting,5
1158751698627809280,"@9Ba4HzoQNBB2BqctWG0DGw This author is batshit crazy. He must have had someone smuggle his writings out of the hospital. Anyone who agrees with climate extinction is crazy, like David Suzuki. Don’t follow chicken little. #friendsofscience #climaterealists  #patrickmoore",0.0,0.0,sceptic,270,3,1,0,True,this author is batshit crazy he must have had someone smuggle his writings out of the hospital anyone who agrees with climate extinction is crazy like david suzuki dont follow chicken little,32
1488924182645809155,@cWX8AkR26C1BZOfXZgTz4w @AAxc163NIR8HImeDspbwXQ @uDpLqzHoVyvhr1Mzfcd2JQ @OHK1DQmT-AqHIZ3Gab4IkQ #climatebrawl #climatechange #CLIMATEHOAX #climatecrisis #ClimateCult #ClimateEmergency 🤭 https://t.co/MaCRGrvUGR,1.0,0.0,sceptic,209,6,4,1,True,aqhiz3gab4ikq,1
1359064501094658049,"Fees for #ESG investments in Europe moving downward
#sustainablefinance #ClimateAction #greenbonds

https://t.co/NIad6WWHyB",1.0,1.0,activist,123,4,0,1,False,fees for investments in europe moving downward,7
