y_true,y_pred,proba_sceptic
activist,activist,0.003396388
activist,activist,0.0007702932
activist,activist,0.0012042383
sceptic,sceptic,0.9956176
activist,sceptic,0.99216896
sceptic,sceptic,0.9997378
activist,activist,0.0037580945
sceptic,activist,0.48814616
activist,activist,0.0015099907
sceptic,sceptic,0.9463493
activist,activist,0.08159291
activist,activist,0.1259765
activist,activist,0.0010944521
activist,activist,0.06296183
activist,activist,0.0018748618
activist,activist,0.2690374
activist,activist,0.0006932423
activist,activist,0.0017752607
activist,activist,0.10576342
activist,activist,0.00062389387
activist,activist,0.0010122862
activist,activist,0.002225671
activist,activist,0.000782414
sceptic,activist,0.4825358
activist,activist,0.001194878
sceptic,sceptic,0.81530607
activist,activist,0.0017207356
sceptic,sceptic,0.9993761
sceptic,sceptic,0.92827886
activist,activist,0.0038244836
activist,activist,0.0041019293
sceptic,sceptic,0.8823265
activist,activist,0.00084924564
sceptic,activist,0.33198547
activist,activist,0.014957086
sceptic,sceptic,0.9995122
activist,activist,0.00046552691
sceptic,sceptic,0.8789391
sceptic,sceptic,0.9997398
activist,activist,0.00048029723
activist,activist,0.0010262068
sceptic,sceptic,0.9997305
sceptic,sceptic,0.9951325
sceptic,sceptic,0.92563426
sceptic,sceptic,0.99918324
sceptic,sceptic,0.9980276
sceptic,sceptic,0.578597
activist,activist,0.000994665
sceptic,sceptic,0.9974788
activist,activist,0.00053161324
activist,activist,0.0005399804
sceptic,sceptic,0.90878
sceptic,sceptic,0.92590266
activist,activist,0.43144944
activist,activist,0.0005132578
activist,sceptic,0.8067004
activist,activist,0.0029121786
activist,activist,0.0011995488
sceptic,sceptic,0.9832628
sceptic,sceptic,0.9989454
sceptic,sceptic,0.9966299
activist,activist,0.00069054146
activist,activist,0.09833879
activist,activist,0.00047470425
activist,activist,0.004198795
sceptic,sceptic,0.9994986
sceptic,sceptic,0.70992494
sceptic,sceptic,0.99974686
sceptic,sceptic,0.9989225
sceptic,sceptic,0.9722044
sceptic,sceptic,0.9850573
sceptic,sceptic,0.94901186
activist,activist,0.0009417797
sceptic,sceptic,0.9996493
activist,activist,0.2711552
activist,activist,0.0022606407
activist,activist,0.036562506
activist,activist,0.0013045068
activist,activist,0.00102221
activist,activist,0.016355833
sceptic,sceptic,0.91204524
sceptic,sceptic,0.9995883
activist,activist,0.01668906
sceptic,sceptic,0.91078377
activist,activist,0.0075772414
sceptic,sceptic,0.9997209
activist,activist,0.0028173407
sceptic,sceptic,0.9912039
sceptic,sceptic,0.99965405
activist,activist,0.00055602525
sceptic,sceptic,0.9989287
activist,activist,0.00061662967
activist,activist,0.0051596225
sceptic,sceptic,0.98155975
sceptic,sceptic,0.9982993
activist,sceptic,0.8511504
sceptic,sceptic,0.9732915
activist,activist,0.0004888105
activist,activist,0.013402404
activist,activist,0.087252244
activist,activist,0.0019456057
activist,activist,0.01395571
activist,activist,0.0029984983
activist,activist,0.0006628098
sceptic,sceptic,0.999708
activist,activist,0.00048029723
activist,activist,0.02824778
activist,activist,0.0023504829
sceptic,sceptic,0.9970822
activist,activist,0.0014607495
activist,activist,0.0012089458
sceptic,activist,0.107718736
sceptic,sceptic,0.9995505
activist,activist,0.0010649626
sceptic,activist,0.06822643
activist,activist,0.00085924764
sceptic,sceptic,0.99968255
sceptic,sceptic,0.997399
sceptic,activist,0.009430817
activist,activist,0.07878401
sceptic,sceptic,0.99972945
activist,activist,0.038538497
activist,activist,0.0019380354
sceptic,sceptic,0.96820134
sceptic,sceptic,0.9956937
activist,activist,0.0006202512
activist,activist,0.0033831915
sceptic,sceptic,0.9458012
activist,activist,0.0018031665
activist,activist,0.0012497094
activist,activist,0.00097354373
sceptic,sceptic,0.94138527
activist,activist,0.021044565
sceptic,sceptic,0.99973875
activist,activist,0.0047644526
activist,activist,0.089693524
activist,activist,0.0007055272
sceptic,sceptic,0.9223426
activist,activist,0.0023322338
sceptic,sceptic,0.9995908
sceptic,sceptic,0.99965334
sceptic,sceptic,0.9499951
sceptic,sceptic,0.8943289
activist,activist,0.0035796429
activist,activist,0.0021531414
activist,activist,0.46945184
sceptic,sceptic,0.61537683
activist,activist,0.0009528706
activist,activist,0.008494837
sceptic,activist,0.06992183
activist,activist,0.03963884
activist,activist,0.0010796069
sceptic,activist,0.2626054
sceptic,sceptic,0.9955835
sceptic,sceptic,0.99933076
sceptic,activist,0.00198004
sceptic,sceptic,0.9995956
activist,activist,0.0004197671
sceptic,sceptic,0.9995703
activist,activist,0.0065897712
activist,activist,0.0007379196
sceptic,sceptic,0.99705935
activist,activist,0.0036216858
sceptic,sceptic,0.9890976
activist,activist,0.00062755786
sceptic,sceptic,0.99972194
activist,activist,0.0030693877
activist,activist,0.01046884
sceptic,sceptic,0.99225944
sceptic,sceptic,0.754915
activist,activist,0.0013380081
sceptic,sceptic,0.99972576
activist,activist,0.00056588
activist,activist,0.0024678102
sceptic,sceptic,0.9978677
activist,activist,0.0049149487
sceptic,sceptic,0.99942183
activist,activist,0.00063495064
activist,activist,0.0004869057
sceptic,sceptic,0.9247557
sceptic,sceptic,0.9997367
activist,activist,0.02517884
sceptic,sceptic,0.99864894
activist,activist,0.008124709
sceptic,sceptic,0.9526623
sceptic,sceptic,0.64052343
sceptic,activist,0.3424066
activist,activist,0.0005452766
sceptic,activist,0.0018172832
activist,activist,0.0040780627
activist,activist,0.0062170783
activist,sceptic,0.8435088
activist,activist,0.1782396
activist,activist,0.005271083
activist,sceptic,0.83433944
activist,activist,0.0011008767
activist,activist,0.0005636751
sceptic,sceptic,0.9205757
activist,activist,0.002019014
activist,activist,0.000603531
activist,activist,0.0013885231
activist,activist,0.2403286
sceptic,sceptic,0.99970573
activist,activist,0.18795107
activist,activist,0.0019955388
sceptic,sceptic,0.5472675
sceptic,sceptic,0.9407897
activist,activist,0.010570489
activist,activist,0.0008119704
activist,activist,0.0028063876
activist,sceptic,0.7985012
activist,activist,0.0006386796
activist,activist,0.0009181901
sceptic,sceptic,0.99971205
activist,activist,0.0039839703
activist,activist,0.0008263576
sceptic,activist,0.024214549
sceptic,sceptic,0.9914556
activist,activist,0.0014636011
sceptic,sceptic,0.9986249
activist,activist,0.0013045068
sceptic,sceptic,0.9867005
activist,sceptic,0.9789554
activist,activist,0.0008796062
sceptic,sceptic,0.99971145
activist,activist,0.10008423
sceptic,sceptic,0.99769044
sceptic,sceptic,0.99973255
activist,sceptic,0.8866169
activist,activist,0.00057703455
sceptic,sceptic,0.9997142
activist,activist,0.004198795
activist,activist,0.0015548134
sceptic,sceptic,0.9987306
activist,activist,0.016866265
activist,activist,0.0013302016
sceptic,sceptic,0.99248135
sceptic,sceptic,0.9683214
activist,activist,0.00073504477
activist,activist,0.0004222329
sceptic,sceptic,0.99973315
activist,activist,0.0031542056
sceptic,sceptic,0.99971586
activist,activist,0.003707253
activist,activist,0.0007082866
sceptic,sceptic,0.9991221
activist,activist,0.30362853
sceptic,sceptic,0.99881905
activist,activist,0.0112445615
activist,activist,0.0018785202
activist,activist,0.04836099
activist,activist,0.0016974094
sceptic,activist,0.30254564
activist,sceptic,0.98860246
sceptic,sceptic,0.9990264
activist,activist,0.0009869322
activist,activist,0.0005747862
sceptic,sceptic,0.98815376
sceptic,sceptic,0.9992549
activist,activist,0.00048595612
sceptic,sceptic,0.9997131
sceptic,sceptic,0.9997459
sceptic,sceptic,0.9997236
activist,activist,0.16079244
sceptic,sceptic,0.99971086
sceptic,sceptic,0.99553156
activist,activist,0.001034247
activist,sceptic,0.5212122
activist,activist,0.007403014
activist,sceptic,0.7458614
activist,sceptic,0.7368269
sceptic,sceptic,0.9666317
activist,activist,0.0024726235
activist,activist,0.00088477065
activist,activist,0.0021364216
activist,activist,0.0010944521
activist,activist,0.01217063
activist,activist,0.00055385876
sceptic,sceptic,0.99455196
activist,activist,0.0013327986
activist,activist,0.00057703455
activist,activist,0.016152835
sceptic,sceptic,0.72389543
sceptic,sceptic,0.9996288
activist,activist,0.001194878
activist,activist,0.0014437558
activist,activist,0.019142363
sceptic,sceptic,0.9995479
sceptic,sceptic,0.9791955
activist,sceptic,0.8118998
activist,activist,0.40192252
activist,activist,0.0025114634
sceptic,sceptic,0.99895966
activist,sceptic,0.698278
activist,activist,0.04659464
activist,activist,0.0026470984
sceptic,activist,0.0153063545
activist,activist,0.0040543335
sceptic,sceptic,0.99966073
activist,activist,0.107250325
sceptic,sceptic,0.9995609
sceptic,sceptic,0.99697804
activist,activist,0.0051296344
activist,activist,0.017610641
sceptic,sceptic,0.997399
sceptic,sceptic,0.9997367
sceptic,sceptic,0.99972683
activist,activist,0.0005336929
sceptic,sceptic,0.8646537
sceptic,sceptic,0.9961456
activist,activist,0.068912506
activist,activist,0.30730605
activist,activist,0.00076281314
activist,activist,0.00047193223
activist,activist,0.0006462033
sceptic,sceptic,0.9925103
activist,activist,0.0006436856
activist,activist,0.05470151
activist,activist,0.0014241792
sceptic,sceptic,0.9961903
activist,activist,0.0020951857
sceptic,activist,0.06687324
activist,activist,0.0005420927
activist,activist,0.0006654022
activist,activist,0.00039899134
activist,activist,0.0005815577
activist,sceptic,0.9759235
sceptic,activist,0.0023504829
sceptic,sceptic,0.99738365
activist,activist,0.0009128307
activist,activist,0.0007422528
activist,activist,0.0023051254
activist,activist,0.0010775026
activist,activist,0.04169577
activist,activist,0.0006811711
sceptic,sceptic,0.6188021
activist,activist,0.0040072887
sceptic,sceptic,0.9997029
activist,sceptic,0.8829839
activist,activist,0.0006178345
activist,activist,0.00072365726
activist,activist,0.0028118587
activist,activist,0.06103112
sceptic,sceptic,0.58281755
activist,activist,0.0010944521
activist,activist,0.0011203772
activist,activist,0.112113126
activist,activist,0.002238721
sceptic,sceptic,0.9990415
activist,activist,0.031768616
sceptic,sceptic,0.9982827
sceptic,sceptic,0.99973255
activist,activist,0.0004916815
sceptic,sceptic,0.97957015
sceptic,sceptic,0.9997273
sceptic,sceptic,0.99972945
activist,activist,0.0007978335
sceptic,sceptic,0.99697804
sceptic,sceptic,0.9997284
activist,activist,0.044639207
sceptic,sceptic,0.9997011
sceptic,sceptic,0.9990545
activist,activist,0.0018821859
activist,activist,0.0016711376
activist,activist,0.0014664584
activist,sceptic,0.685002
sceptic,sceptic,0.9997305
activist,sceptic,0.76410043
sceptic,sceptic,0.9961606
sceptic,activist,0.055463932
activist,activist,0.008108984
activist,activist,0.000522355
activist,sceptic,0.53911215
sceptic,sceptic,0.9994622
sceptic,sceptic,0.72228223
activist,activist,0.0005442133
sceptic,sceptic,0.9964412
activist,activist,0.0033309148
activist,activist,0.0007687913
activist,activist,0.00091105123
activist,activist,0.0015070488
sceptic,sceptic,0.999731
activist,activist,0.000865981
activist,activist,0.008061991
sceptic,sceptic,0.9997187
sceptic,sceptic,0.99966073
activist,activist,0.0023006375
activist,activist,0.0008575725
activist,activist,0.00047377846
sceptic,activist,0.2386389
activist,activist,0.0027522563
activist,activist,0.00070140825
sceptic,sceptic,0.97381955
sceptic,sceptic,0.99975556
activist,activist,0.010388218
activist,activist,0.32005045
activist,activist,0.0007947255
sceptic,sceptic,0.9991768
sceptic,sceptic,0.98569053
activist,activist,0.026506124
sceptic,sceptic,0.9989936
activist,activist,0.0008183336
activist,activist,0.0057302467
activist,activist,0.00066410477
activist,activist,0.2249055
activist,activist,0.0022738955
sceptic,sceptic,0.99966466
activist,activist,0.005522651
sceptic,sceptic,0.99880743
activist,activist,0.0007069056
activist,sceptic,0.7331176
activist,activist,0.0035174885
activist,activist,0.00063001254
activist,activist,0.000543152
activist,activist,0.0019684948
sceptic,sceptic,0.9993525
sceptic,sceptic,0.99881446
sceptic,sceptic,0.98375374
sceptic,sceptic,0.9997284
activist,activist,0.0009181901
sceptic,sceptic,0.99491996
activist,activist,0.0065134987
sceptic,sceptic,0.99341017
activist,activist,0.004314688
activist,activist,0.003510649
activist,activist,0.009340025
sceptic,sceptic,0.99948967
activist,activist,0.0006719279
activist,activist,0.00054740964
activist,activist,0.0020547444
sceptic,sceptic,0.99922514
activist,activist,0.0005861161
activist,activist,0.49819946
sceptic,sceptic,0.9944988
activist,sceptic,0.9892441
sceptic,sceptic,0.8855325
activist,activist,0.0073032235
activist,activist,0.0072047687
sceptic,sceptic,0.76343966
activist,activist,0.0008642928
sceptic,sceptic,0.9912209
sceptic,sceptic,0.99884856
activist,activist,0.0006361913
activist,activist,0.0007613259
activist,sceptic,0.964822
sceptic,sceptic,0.99765414
activist,activist,0.0008442883
sceptic,sceptic,0.9832145
activist,activist,0.0020951857
activist,activist,0.0009966077
sceptic,sceptic,0.96192914
sceptic,sceptic,0.7446563
activist,activist,0.029284457
sceptic,sceptic,0.9996737
sceptic,sceptic,0.99727964
activist,sceptic,0.9986802
sceptic,sceptic,0.9980122
activist,activist,0.00066670234
activist,activist,0.0005747862
activist,activist,0.019475214
sceptic,sceptic,0.7277821
activist,activist,0.00063495064
activist,activist,0.0005102608
activist,activist,0.058722556
sceptic,sceptic,0.99966466
activist,activist,0.01627746
activist,activist,0.005374487
activist,activist,0.0005484792
activist,sceptic,0.9380673
sceptic,sceptic,0.885582
activist,sceptic,0.6703116
activist,activist,0.00044421837
sceptic,sceptic,0.9997075
activist,activist,0.00050235394
activist,activist,0.0016678823
sceptic,sceptic,0.9981104
activist,activist,0.005281334
activist,sceptic,0.7905303
sceptic,sceptic,0.9948001
activist,activist,0.0023781238
activist,activist,0.042522952
sceptic,activist,0.12447884
sceptic,sceptic,0.99937975
activist,activist,0.05696638
activist,activist,0.029201292
activist,activist,0.0005736653
activist,activist,0.006205023
sceptic,sceptic,0.9486325
activist,activist,0.0006719279
activist,activist,0.0004897656
activist,activist,0.0009584648
activist,activist,0.004150081
activist,activist,0.0017926508
sceptic,sceptic,0.9979412
activist,activist,0.000543152
activist,activist,0.0026419468
sceptic,sceptic,0.95873135
sceptic,sceptic,0.9791357
sceptic,sceptic,0.9997336
sceptic,sceptic,0.99970055
sceptic,sceptic,0.9980506
sceptic,sceptic,0.84536886
sceptic,sceptic,0.972178
activist,activist,0.0226292
sceptic,sceptic,0.99973255
activist,sceptic,0.6989463
sceptic,sceptic,0.97850823
sceptic,sceptic,0.66077465
activist,activist,0.00078854576
activist,activist,0.3981468
sceptic,activist,0.002463007
sceptic,sceptic,0.9840936
activist,activist,0.2546943
sceptic,sceptic,0.99969995
sceptic,sceptic,0.9995497
sceptic,sceptic,0.66486675
activist,activist,0.0010649626
sceptic,sceptic,0.99390244
sceptic,sceptic,0.91505283
activist,sceptic,0.87256473
sceptic,activist,0.011823394
activist,activist,0.00095659646
sceptic,sceptic,0.9982993
sceptic,sceptic,0.98926485
sceptic,sceptic,0.999608
activist,activist,0.01048909
activist,activist,0.0016135006
activist,activist,0.07303239
sceptic,sceptic,0.70058763
activist,activist,0.0016974094
activist,activist,0.050190788
sceptic,sceptic,0.83413684
sceptic,activist,0.45373836
activist,activist,0.00063495064
sceptic,sceptic,0.99933976
sceptic,sceptic,0.99712163
sceptic,sceptic,0.988108
sceptic,sceptic,0.9956937
sceptic,sceptic,0.9997305
sceptic,sceptic,0.8759463
activist,activist,0.0032666994
activist,activist,0.0008360903
activist,activist,0.00077784655
sceptic,sceptic,0.99738365
sceptic,sceptic,0.9951984
activist,sceptic,0.9371533
sceptic,sceptic,0.9997069
sceptic,sceptic,0.9993761
sceptic,sceptic,0.98272413
activist,activist,0.0010670425
activist,activist,0.0010775026
activist,activist,0.0010838277
activist,activist,0.0025960316
sceptic,sceptic,0.93220687
activist,activist,0.004681822
sceptic,sceptic,0.9997347
activist,activist,0.00050137425
sceptic,sceptic,0.99632156
sceptic,sceptic,0.9997336
sceptic,sceptic,0.9975751
activist,activist,0.031410124
activist,activist,0.00043478046
sceptic,sceptic,0.99971205
activist,sceptic,0.73445296
activist,activist,0.0031175727
activist,sceptic,0.77670765
sceptic,sceptic,0.92156965
activist,sceptic,0.5022583
sceptic,sceptic,0.9992649
sceptic,sceptic,0.999566
activist,activist,0.0006851713
sceptic,sceptic,0.9997209
activist,activist,0.0028009268
sceptic,sceptic,0.99801993
sceptic,sceptic,0.9997367
sceptic,sceptic,0.9997352
sceptic,sceptic,0.9828562
sceptic,sceptic,0.91117966
sceptic,sceptic,0.98242307
activist,activist,0.045734633
activist,activist,0.000994665
activist,activist,0.041578867
activist,activist,0.0045032725
activist,sceptic,0.96580297
activist,activist,0.0050998176
sceptic,sceptic,0.99972945
activist,activist,0.00088823045
activist,activist,0.0008056567
sceptic,sceptic,0.9846051
activist,activist,0.00052337564
activist,activist,0.0014076104
activist,activist,0.0009811718
activist,activist,0.001810211
activist,activist,0.004582765
activist,activist,0.0034631437
sceptic,sceptic,0.94839406
sceptic,sceptic,0.96879715
sceptic,sceptic,0.99971145
activist,activist,0.0011832798
activist,activist,0.0009057334
sceptic,activist,0.4665465
activist,activist,0.0005603838
activist,activist,0.00088477065
sceptic,sceptic,0.9761746
activist,activist,0.00065254065
sceptic,activist,0.14903529
activist,activist,0.0010024584
activist,activist,0.012383785
activist,activist,0.0005092657
sceptic,sceptic,0.99867237
activist,activist,0.0006563728
sceptic,sceptic,0.992062
activist,activist,0.00212811
sceptic,sceptic,0.99972945
activist,activist,0.17874075
sceptic,sceptic,0.9994363
activist,activist,0.003292236
sceptic,sceptic,0.9263037
sceptic,sceptic,0.9994887
activist,activist,0.0013406205
sceptic,sceptic,0.9993905
activist,activist,0.022911694
sceptic,sceptic,0.98803884
sceptic,sceptic,0.9982893
sceptic,activist,0.40695035
activist,activist,0.0006838353
sceptic,sceptic,0.9997148
sceptic,sceptic,0.99128854
activist,activist,0.0035518843
activist,activist,0.00077633
activist,activist,0.05296077
sceptic,sceptic,0.99972516
activist,sceptic,0.9970073
sceptic,sceptic,0.9987331
sceptic,sceptic,0.844409
sceptic,activist,0.049176432
sceptic,sceptic,0.55368626
sceptic,sceptic,0.9223426
activist,sceptic,0.5377242
sceptic,sceptic,0.561861
activist,activist,0.0016293089
sceptic,sceptic,0.99518895
activist,activist,0.07606381
activist,activist,0.013376605
activist,sceptic,0.5317413
activist,activist,0.0008312098
sceptic,sceptic,0.9931096
sceptic,sceptic,0.94815457
sceptic,sceptic,0.93622667
sceptic,sceptic,0.9996118
activist,activist,0.024099445
sceptic,sceptic,0.950503
activist,activist,0.019681409
activist,activist,0.00065254065
activist,activist,0.064830884
activist,activist,0.0009622126
activist,activist,0.00063495064
sceptic,sceptic,0.99677116
sceptic,sceptic,0.99568534
activist,activist,0.0037217084
activist,activist,0.11951086
sceptic,sceptic,0.9996983
sceptic,sceptic,0.99959785
sceptic,sceptic,0.9487276
activist,activist,0.0006374342
activist,activist,0.0015427325
sceptic,sceptic,0.9995908
activist,activist,0.00081355654
sceptic,sceptic,0.92879725
sceptic,sceptic,0.9774785
sceptic,sceptic,0.9759235
sceptic,sceptic,0.99959236
activist,activist,0.008061991
activist,activist,0.0008103873
activist,activist,0.0018031665
activist,activist,0.0019267346
sceptic,sceptic,0.9988004
activist,activist,0.0006130294
sceptic,sceptic,0.9761292
sceptic,sceptic,0.9997347
sceptic,sceptic,0.93189764
sceptic,sceptic,0.9997305
activist,activist,0.00068919506
activist,activist,0.012920473
activist,activist,0.0020992733
sceptic,sceptic,0.7066461
activist,activist,0.16431522
sceptic,sceptic,0.99971646
sceptic,sceptic,0.99954873
sceptic,sceptic,0.99973255
sceptic,sceptic,0.9995453
sceptic,sceptic,0.9834705
sceptic,sceptic,0.9904406
activist,activist,0.0006436856
sceptic,sceptic,0.9919224
sceptic,sceptic,0.99963737
activist,activist,0.001477943
activist,activist,0.0016646334
sceptic,sceptic,0.9684709
sceptic,sceptic,0.99948967
sceptic,sceptic,0.99812883
activist,activist,0.028870907
sceptic,sceptic,0.99789256
sceptic,activist,0.45987195
activist,activist,0.15253651
sceptic,sceptic,0.95938325
activist,activist,0.00080251833
activist,activist,0.0004869057
sceptic,sceptic,0.9983802
activist,activist,0.000854232
sceptic,sceptic,0.99826247
activist,activist,0.0023504829
sceptic,sceptic,0.98544043
activist,activist,0.0005102608
sceptic,sceptic,0.9997347
activist,activist,0.0035936027
sceptic,activist,0.2769838
activist,activist,0.0027044294
sceptic,sceptic,0.99298817
activist,activist,0.03680407
sceptic,sceptic,0.9997459
sceptic,sceptic,0.9893885
sceptic,sceptic,0.9904221
activist,activist,0.010388218
sceptic,sceptic,0.99973875
sceptic,sceptic,0.9997098
sceptic,sceptic,0.9994579
activist,activist,0.0036642202
activist,activist,0.0019723356
sceptic,sceptic,0.9723885
sceptic,sceptic,0.9900828
activist,activist,0.0012693644
sceptic,sceptic,0.99906737
sceptic,sceptic,0.9997023
sceptic,sceptic,0.9995956
sceptic,sceptic,0.99972683
activist,activist,0.013428254
sceptic,sceptic,0.99971753
sceptic,sceptic,0.999731
sceptic,sceptic,0.99890554
sceptic,activist,0.045948207
sceptic,sceptic,0.9258357
activist,activist,0.0031912678
activist,sceptic,0.9763105
activist,activist,0.0025016968
sceptic,sceptic,0.9997069
activist,activist,0.00069595367
activist,activist,0.00206277
activist,activist,0.00055385876
activist,activist,0.0050998176
activist,activist,0.0013250223
activist,activist,0.009214366
activist,activist,0.0025311115
sceptic,sceptic,0.99972576
activist,activist,0.0008231385
sceptic,sceptic,0.9990908
activist,activist,0.0009528706
activist,sceptic,0.9948403
sceptic,sceptic,0.97562337
sceptic,sceptic,0.503128
sceptic,sceptic,0.8115267
activist,activist,0.26010746
sceptic,sceptic,0.99973875
sceptic,sceptic,0.9997209
activist,activist,0.0019006216
sceptic,sceptic,0.5536825
sceptic,sceptic,0.9807103
sceptic,sceptic,0.9996989
sceptic,sceptic,0.500679
sceptic,sceptic,0.99974185
sceptic,sceptic,0.9980882
activist,activist,0.0008072305
activist,activist,0.002828336
sceptic,sceptic,0.9997367
activist,activist,0.00052747846
sceptic,sceptic,0.9881309
sceptic,sceptic,0.99855906
activist,activist,0.06884987
sceptic,sceptic,0.9981067
sceptic,sceptic,0.736211
sceptic,sceptic,0.9935993
activist,activist,0.023021257
activist,sceptic,0.90772206
activist,activist,0.00109019
activist,sceptic,0.8866169
sceptic,sceptic,0.99736834
activist,activist,0.0047092056
activist,activist,0.15895613
sceptic,sceptic,0.9968702
activist,activist,0.0040860027
activist,activist,0.002741556
sceptic,sceptic,0.53549033
activist,activist,0.008478402
activist,activist,0.00087789143
activist,activist,0.073563054
activist,activist,0.15941359
activist,activist,0.21642528
sceptic,sceptic,0.9376119
sceptic,sceptic,0.96408546
activist,activist,0.00080880744
sceptic,activist,0.015394919
sceptic,activist,0.026455777
activist,activist,0.009485713
sceptic,sceptic,0.82018155
activist,activist,0.008762129
sceptic,sceptic,0.749179
sceptic,sceptic,0.999731
activist,sceptic,0.5663933
activist,activist,0.023442289
activist,activist,0.051082738
activist,activist,0.0019839033
activist,activist,0.00048785715
sceptic,sceptic,0.9997316
sceptic,sceptic,0.56556875
sceptic,sceptic,0.9994777
activist,activist,0.000493605
activist,activist,0.28881976
activist,activist,0.011266297
activist,activist,0.068102375
sceptic,sceptic,0.974893
activist,sceptic,0.9932025
sceptic,sceptic,0.9935868
activist,activist,0.0013354007
sceptic,activist,0.010509384
sceptic,sceptic,0.9997284
activist,activist,0.0017173839
sceptic,activist,0.18884702
activist,activist,0.31626368
sceptic,activist,0.3280449
sceptic,sceptic,0.99973255
activist,activist,0.45657635
activist,activist,0.0010005045
activist,sceptic,0.8231153
activist,activist,0.0040543335
activist,activist,0.009821792
activist,activist,0.003846872
sceptic,sceptic,0.8333246
sceptic,sceptic,0.99966264
sceptic,sceptic,0.8586
activist,sceptic,0.87621135
sceptic,sceptic,0.99964654
activist,activist,0.0007672925
activist,activist,0.0032603461
sceptic,activist,0.458917
activist,activist,0.0007293288
activist,activist,0.004339933
sceptic,sceptic,0.7277821
sceptic,sceptic,0.99664307
activist,activist,0.0012497094
sceptic,sceptic,0.9997305
sceptic,sceptic,0.99801993
sceptic,sceptic,0.9997187
activist,activist,0.0018422535
sceptic,sceptic,0.99871826
activist,activist,0.001264422
sceptic,sceptic,0.79684633
activist,activist,0.0022694687
activist,sceptic,0.9503189
sceptic,sceptic,0.9996724
activist,activist,0.005831272
sceptic,sceptic,0.99971145
sceptic,sceptic,0.9755769
activist,activist,0.0012843083
activist,activist,0.0012184161
activist,activist,0.000593021
sceptic,sceptic,0.9951514
sceptic,sceptic,0.977132
activist,activist,0.0013939502
activist,activist,0.010881333
activist,activist,0.00082153385
activist,activist,0.00349701
activist,activist,0.0028504555
activist,activist,0.0014636011
sceptic,sceptic,0.98942953
sceptic,sceptic,0.9933201
activist,activist,0.00063495064
activist,activist,0.0015158918
activist,activist,0.20001023
sceptic,sceptic,0.99958915
activist,activist,0.0051897867
activist,activist,0.0012521496
sceptic,sceptic,0.746139
activist,activist,0.4312076
activist,sceptic,0.54134065
sceptic,sceptic,0.99972945
sceptic,sceptic,0.9997209
sceptic,sceptic,0.98225373
activist,activist,0.0005072812
activist,activist,0.0017073675
activist,activist,0.29675615
sceptic,activist,0.23651622
sceptic,sceptic,0.9869292
activist,activist,0.00054740964
sceptic,sceptic,0.98065484
sceptic,sceptic,0.76242405
activist,activist,0.0013458604
sceptic,sceptic,0.99333304
sceptic,sceptic,0.999572
sceptic,sceptic,0.99821776
sceptic,sceptic,0.97529614
activist,activist,0.0006811711
sceptic,sceptic,0.71432924
sceptic,sceptic,0.9994579
activist,sceptic,0.9006172
sceptic,sceptic,0.9997063
sceptic,sceptic,0.99834836
activist,activist,0.012123755
sceptic,activist,0.089136936
activist,sceptic,0.888372
activist,activist,0.0014550629
activist,activist,0.010509384
sceptic,activist,0.4457595
activist,activist,0.0006771942
sceptic,sceptic,0.61007607
activist,activist,0.0012994274
sceptic,sceptic,0.9996737
sceptic,sceptic,0.99962294
sceptic,sceptic,0.9996451
sceptic,activist,0.0094125895
sceptic,sceptic,0.9989287
sceptic,sceptic,0.99928623
activist,activist,0.00078088854
activist,activist,0.029703751
sceptic,sceptic,0.98302
sceptic,sceptic,0.98574555
activist,activist,0.00061662967
activist,activist,0.002038787
activist,activist,0.0006745559
sceptic,sceptic,0.5801439
activist,activist,0.20681395
activist,activist,0.0022650503
activist,activist,0.010776726
sceptic,sceptic,0.99111825
activist,activist,0.00062267727
activist,activist,0.01155267
sceptic,sceptic,0.9500415
sceptic,sceptic,0.9997428
sceptic,sceptic,0.9997086
sceptic,sceptic,0.9957684
activist,activist,0.001032231
activist,activist,0.012241275
activist,activist,0.0014437558
activist,activist,0.00059650384
activist,activist,0.003292236
sceptic,sceptic,0.9971717
sceptic,sceptic,0.99974483
sceptic,sceptic,0.99974185
sceptic,sceptic,0.9996018
activist,activist,0.00063001254
activist,activist,0.0016678823
activist,activist,0.003160353
sceptic,sceptic,0.95270634
activist,activist,0.0007613259
sceptic,activist,0.0385747
sceptic,sceptic,0.8296301
activist,activist,0.0008442883
activist,activist,0.0005582003
activist,activist,0.0005826939
activist,activist,0.056548137
sceptic,sceptic,0.99477994
sceptic,sceptic,0.99971646
sceptic,sceptic,0.6861598
sceptic,sceptic,0.5463973
sceptic,sceptic,0.9974837
activist,activist,0.01627746
sceptic,sceptic,0.98555213
sceptic,sceptic,0.55567634
activist,activist,0.36888868
activist,activist,0.006463138
sceptic,sceptic,0.8472108
activist,activist,0.006917242
sceptic,sceptic,0.9996458
sceptic,sceptic,0.9890343
sceptic,sceptic,0.9991928
sceptic,sceptic,0.99971706
activist,activist,0.0005918646
activist,activist,0.43962705
activist,activist,0.0012545943
activist,activist,0.0010202174
activist,activist,0.0012065897
activist,activist,0.032405518
sceptic,sceptic,0.99973875
sceptic,sceptic,0.99907637
activist,activist,0.4581593
sceptic,sceptic,0.7251137
sceptic,sceptic,0.99705935
activist,activist,0.00049747445
sceptic,activist,0.3422967
sceptic,sceptic,0.9995703
activist,activist,0.0766838
