y_true,y_pred,proba_sceptic
activist,sceptic,0.8637942
activist,activist,0.42541125
activist,activist,0.013222822
sceptic,activist,0.044183318
activist,activist,0.043731883
sceptic,sceptic,0.88018054
sceptic,sceptic,0.9274948
sceptic,sceptic,0.9998776
activist,activist,0.0008247465
activist,activist,0.0014721894
activist,activist,0.12059408
sceptic,sceptic,0.99564314
sceptic,sceptic,0.997414
activist,activist,0.00029365462
sceptic,sceptic,0.9997069
activist,sceptic,0.54734313
activist,activist,0.00030534895
activist,activist,0.24184734
activist,activist,0.0005033356
activist,activist,0.006863781
activist,sceptic,0.65668577
sceptic,sceptic,0.9900828
sceptic,sceptic,0.8576489
activist,activist,0.00029137006
activist,activist,0.0011469158
sceptic,sceptic,0.9985952
activist,activist,0.0067449897
activist,activist,0.013096004
sceptic,activist,0.19276719
sceptic,sceptic,0.99989235
sceptic,sceptic,0.614394
activist,activist,0.04115289
sceptic,sceptic,0.96672606
activist,activist,0.00068919506
sceptic,sceptic,0.99988043
sceptic,sceptic,0.99766773
sceptic,sceptic,0.9670076
activist,activist,0.0054164114
sceptic,sceptic,0.99622726
activist,activist,0.00028462242
activist,activist,0.0017718029
sceptic,sceptic,0.9998795
activist,activist,0.00042887926
activist,activist,0.004876887
sceptic,sceptic,0.5664383
activist,activist,0.0006449432
sceptic,sceptic,0.99986553
sceptic,sceptic,0.9994081
sceptic,sceptic,0.77932185
activist,activist,0.02753294
activist,activist,0.00052747846
activist,activist,0.3577919
activist,activist,0.05829221
activist,activist,0.003021945
activist,activist,0.0008575725
sceptic,sceptic,0.99298817
sceptic,sceptic,0.9913892
sceptic,sceptic,0.99988675
sceptic,sceptic,0.98752034
sceptic,sceptic,0.93220687
sceptic,sceptic,0.9979572
sceptic,sceptic,0.9609883
sceptic,sceptic,0.9998872
sceptic,sceptic,0.99974483
sceptic,sceptic,0.9958741
sceptic,sceptic,0.96544635
sceptic,sceptic,0.9974541
activist,activist,0.059537493
sceptic,sceptic,0.9237301
activist,activist,0.0049725967
sceptic,activist,0.20173459
sceptic,sceptic,0.99988854
activist,activist,0.0015457438
sceptic,sceptic,0.9998822
activist,activist,0.0057302467
activist,sceptic,0.97151
sceptic,sceptic,0.9882449
activist,activist,0.009467379
activist,activist,0.010130412
sceptic,sceptic,0.9900058
activist,activist,0.009143315
sceptic,sceptic,0.7898017
activist,activist,0.0030813639
sceptic,activist,0.38523012
activist,activist,0.00037409563
activist,activist,0.00036047245
activist,activist,0.00050235394
activist,activist,0.0015337331
sceptic,sceptic,0.9863105
sceptic,sceptic,0.6695288
sceptic,sceptic,0.9998416
activist,activist,0.0018639286
activist,sceptic,0.64509195
sceptic,sceptic,0.99980515
activist,sceptic,0.5109522
sceptic,sceptic,0.9971048
activist,activist,0.0041581606
activist,activist,0.0039607873
activist,activist,0.0005193048
activist,activist,0.13217813
activist,activist,0.0011581581
sceptic,sceptic,0.99988127
sceptic,sceptic,0.9651191
activist,activist,0.00086936745
activist,activist,0.008462
sceptic,sceptic,0.99190676
activist,activist,0.002895214
activist,sceptic,0.91625965
sceptic,sceptic,0.9989034
activist,activist,0.00061422714
activist,activist,0.00072224624
activist,activist,0.00049650425
sceptic,sceptic,0.9994023
activist,activist,0.00039821307
activist,activist,0.0063512353
sceptic,sceptic,0.9998579
activist,activist,0.0008040859
sceptic,sceptic,0.9998671
activist,activist,0.0007096704
activist,activist,0.0018494504
sceptic,sceptic,0.999879
activist,activist,0.0072047687
sceptic,sceptic,0.5068793
sceptic,sceptic,0.99986863
activist,activist,0.0008247465
sceptic,sceptic,0.99989486
activist,activist,0.0020111583
sceptic,sceptic,0.9020933
activist,activist,0.0072468016
activist,activist,0.009859855
sceptic,sceptic,0.9912039
activist,sceptic,0.89010334
sceptic,sceptic,0.80240077
sceptic,sceptic,0.9998822
activist,activist,0.005968731
activist,activist,0.021084841
sceptic,sceptic,0.99987173
activist,activist,0.013663132
activist,activist,0.0009004467
activist,activist,0.0022213378
activist,activist,0.09057448
sceptic,sceptic,0.9998671
sceptic,sceptic,0.9971161
activist,activist,0.0014158707
sceptic,sceptic,0.9996911
activist,activist,0.0022783307
activist,activist,0.01046884
sceptic,sceptic,0.9985335
activist,activist,0.088504665
sceptic,sceptic,0.9998795
sceptic,sceptic,0.8041754
sceptic,activist,0.244363
activist,activist,0.05775844
activist,activist,0.0014158707
activist,activist,0.0006538155
activist,activist,0.00036400868
activist,activist,0.0006719279
activist,activist,0.0024486529
sceptic,sceptic,0.99984217
sceptic,sceptic,0.997065
activist,activist,0.00059766934
activist,activist,0.109182276
sceptic,sceptic,0.98662347
sceptic,sceptic,0.9998671
sceptic,sceptic,0.9998902
sceptic,sceptic,0.99983394
activist,activist,0.0017106996
sceptic,sceptic,0.99984336
sceptic,sceptic,0.9606575
sceptic,sceptic,0.8420206
sceptic,activist,0.16244647
sceptic,sceptic,0.99508506
activist,activist,0.00038147118
sceptic,sceptic,0.99986184
sceptic,sceptic,0.9990619
sceptic,sceptic,0.745491
activist,activist,0.0005305765
sceptic,sceptic,0.98387814
activist,activist,0.04324442
activist,activist,0.00402291
sceptic,sceptic,0.98238933
sceptic,sceptic,0.999423
activist,activist,0.0005305765
sceptic,sceptic,0.8517063
sceptic,sceptic,0.9551521
sceptic,activist,0.12940274
sceptic,activist,0.0019192374
activist,activist,0.00091105123
sceptic,sceptic,0.78357476
sceptic,sceptic,0.99987805
activist,activist,0.009764973
activist,sceptic,0.9347534
sceptic,sceptic,0.99939287
activist,activist,0.001133569
activist,activist,0.0068107313
activist,activist,0.0044079763
sceptic,sceptic,0.98846966
sceptic,sceptic,0.9829547
sceptic,sceptic,0.9998889
sceptic,sceptic,0.99989486
activist,activist,0.0066540097
sceptic,sceptic,0.6590212
activist,activist,0.00063371257
activist,activist,0.0024249142
activist,activist,0.02350945
sceptic,sceptic,0.9948704
activist,activist,0.00028351307
activist,activist,0.00027911883
activist,activist,0.15495056
sceptic,activist,0.14134066
activist,activist,0.0010423502
activist,activist,0.08122775
sceptic,sceptic,0.94600123
activist,activist,0.064830884
sceptic,sceptic,0.9969722
sceptic,sceptic,0.996858
activist,activist,0.107156865
sceptic,sceptic,0.9542227
activist,activist,0.007360082
sceptic,sceptic,0.999892
activist,activist,0.00055494095
sceptic,sceptic,0.997783
sceptic,sceptic,0.98715407
activist,sceptic,0.8783664
activist,sceptic,0.53775454
sceptic,activist,0.014813886
sceptic,sceptic,0.99911004
sceptic,sceptic,0.9228308
activist,activist,0.00041650186
activist,activist,0.00077330566
sceptic,sceptic,0.99989235
sceptic,sceptic,0.97752154
sceptic,sceptic,0.9916842
sceptic,sceptic,0.99987066
activist,activist,0.0043653254
sceptic,sceptic,0.9997775
sceptic,sceptic,0.99682117
sceptic,sceptic,0.9997478
sceptic,sceptic,0.99040353
activist,activist,0.0014607495
sceptic,sceptic,0.8362874
sceptic,sceptic,0.85512674
activist,activist,0.0002632383
activist,activist,0.0029984983
sceptic,sceptic,0.9261035
activist,activist,0.004773722
activist,activist,0.00033404317
activist,activist,0.071332
activist,activist,0.00050235394
activist,sceptic,0.6558322
sceptic,sceptic,0.9998894
activist,activist,0.4750117
sceptic,sceptic,0.9998766
sceptic,sceptic,0.99882823
sceptic,sceptic,0.99835795
activist,activist,0.054752033
activist,sceptic,0.9750835
sceptic,sceptic,0.9883465
activist,activist,0.005271083
activist,activist,0.00039204178
activist,activist,0.00065254065
sceptic,sceptic,0.9998902
sceptic,sceptic,0.99601597
activist,activist,0.0003089472
sceptic,sceptic,0.9984841
activist,activist,0.0011225654
sceptic,sceptic,0.99988985
activist,activist,0.0007568814
activist,activist,0.00034263037
sceptic,sceptic,0.92956835
activist,activist,0.00088823045
sceptic,sceptic,0.99985516
sceptic,sceptic,0.9828892
sceptic,sceptic,0.9997974
sceptic,sceptic,0.99302894
activist,activist,0.0008459375
activist,activist,0.3671568
sceptic,sceptic,0.9998863
activist,activist,0.049773455
activist,activist,0.005281334
activist,activist,0.0019043303
activist,activist,0.09799297
sceptic,sceptic,0.9960083
sceptic,sceptic,0.9998845
activist,activist,0.0027097024
activist,activist,0.0008442883
activist,activist,0.0029008577
activist,activist,0.09017308
sceptic,sceptic,0.99936634
activist,activist,0.0017173839
activist,activist,0.017627545
activist,activist,0.017900169
sceptic,sceptic,0.72130173
sceptic,sceptic,0.99984276
activist,activist,0.010032952
sceptic,sceptic,0.9988028
activist,activist,0.02763772
sceptic,sceptic,0.996357
activist,activist,0.00071662973
sceptic,sceptic,0.94934165
activist,activist,0.014254464
activist,activist,0.00062511285
activist,activist,0.0124797
activist,activist,0.0020269
activist,activist,0.024940256
activist,activist,0.00049650425
sceptic,activist,0.29808253
sceptic,sceptic,0.99988985
activist,activist,0.010881333
sceptic,sceptic,0.98715407
activist,activist,0.01170984
activist,activist,0.007121429
activist,activist,0.0012793075
sceptic,sceptic,0.98102194
sceptic,sceptic,0.99947053
activist,activist,0.0013804223
activist,activist,0.1850619
activist,activist,0.000559291
sceptic,sceptic,0.98549646
activist,activist,0.00026426834
activist,activist,0.022911694
sceptic,sceptic,0.9998822
activist,activist,0.007149102
sceptic,sceptic,0.9994684
activist,activist,0.0035449788
sceptic,sceptic,0.7175565
sceptic,sceptic,0.9803186
activist,activist,0.10167861
sceptic,sceptic,0.9985923
sceptic,sceptic,0.9883802
activist,activist,0.0024249142
activist,sceptic,0.7397516
sceptic,sceptic,0.9998691
activist,activist,0.0012868157
sceptic,sceptic,0.9994286
activist,activist,0.00062389387
sceptic,sceptic,0.9998876
sceptic,sceptic,0.99988127
activist,activist,0.002103369
sceptic,sceptic,0.9998872
sceptic,sceptic,0.99984527
sceptic,sceptic,0.9448931
sceptic,sceptic,0.99173236
activist,activist,0.0018422535
activist,sceptic,0.97223073
activist,activist,0.19140324
sceptic,activist,0.016529558
activist,activist,0.001591626
sceptic,sceptic,0.9965166
sceptic,sceptic,0.8054027
sceptic,sceptic,0.84803075
activist,activist,0.00089519075
sceptic,sceptic,0.56025076
sceptic,sceptic,0.9998596
activist,activist,0.00034397095
activist,activist,0.0030813639
activist,activist,0.00060589175
sceptic,sceptic,0.9990283
sceptic,sceptic,0.7279271
sceptic,sceptic,0.99808073
activist,activist,0.0027683857
activist,activist,0.39922592
activist,activist,0.0038844768
activist,activist,0.00037702857
sceptic,activist,0.026455777
activist,activist,0.00052954187
sceptic,sceptic,0.9998111
sceptic,sceptic,0.9829055
activist,activist,0.0003433
sceptic,sceptic,0.9998535
sceptic,sceptic,0.5344227
sceptic,sceptic,0.99780875
activist,activist,0.00024632958
activist,activist,0.44213212
activist,activist,0.00045297577
activist,activist,0.0004124559
activist,activist,0.00085590064
activist,activist,0.0013511209
sceptic,sceptic,0.995142
activist,activist,0.017110892
sceptic,sceptic,0.5518153
sceptic,sceptic,0.90982693
sceptic,sceptic,0.9649544
activist,activist,0.0010775026
activist,activist,0.00027053355
sceptic,sceptic,0.98089427
activist,activist,0.009633653
sceptic,sceptic,0.9998591
sceptic,sceptic,0.9968702
sceptic,sceptic,0.99987805
sceptic,sceptic,0.97272736
activist,activist,0.0003393018
sceptic,sceptic,0.99757034
sceptic,sceptic,0.99898773
activist,activist,0.01750956
activist,activist,0.0018969199
sceptic,sceptic,0.9966234
sceptic,sceptic,0.87987113
activist,sceptic,0.88764364
sceptic,sceptic,0.8969304
sceptic,sceptic,0.97724086
sceptic,sceptic,0.99622726
activist,activist,0.0015792594
activist,activist,0.00095659646
sceptic,sceptic,0.9990415
sceptic,sceptic,0.9993162
activist,activist,0.0013564017
sceptic,sceptic,0.9962346
sceptic,sceptic,0.9964412
sceptic,sceptic,0.9998872
activist,activist,0.004792317
activist,activist,0.0011972112
sceptic,sceptic,0.9998596
sceptic,sceptic,0.99592197
activist,activist,0.00039280797
activist,activist,0.00045209235
activist,activist,0.0014381354
activist,activist,0.00032125026
activist,sceptic,0.5142002
sceptic,sceptic,0.962356
activist,activist,0.011179602
activist,activist,0.014337031
sceptic,sceptic,0.99894947
sceptic,sceptic,0.9981969
activist,activist,0.00026221233
activist,sceptic,0.9929472
activist,activist,0.0030101987
activist,activist,0.00035006859
activist,activist,0.01447569
sceptic,sceptic,0.9859904
activist,activist,0.0010649626
activist,activist,0.0032287638
activist,activist,0.00043818905
activist,activist,0.43058124
activist,activist,0.0006094501
sceptic,sceptic,0.9998915
sceptic,sceptic,0.99865156
activist,activist,0.0005213363
activist,activist,0.004239825
activist,activist,0.003396388
sceptic,sceptic,0.91505283
sceptic,sceptic,0.9805248
activist,activist,0.00073504477
sceptic,sceptic,0.9993411
sceptic,sceptic,0.95911604
sceptic,sceptic,0.97671366
activist,activist,0.0022518474
sceptic,sceptic,0.999892
sceptic,sceptic,0.99986446
activist,activist,0.001734208
sceptic,sceptic,0.96823144
activist,activist,0.0013939502
activist,activist,0.0060386634
activist,activist,0.00027479266
sceptic,sceptic,0.9998505
sceptic,sceptic,0.9846347
activist,activist,0.15908672
activist,activist,0.0005082725
activist,activist,0.0004926423
activist,activist,0.000390514
activist,activist,0.0022083889
activist,activist,0.0005680935
sceptic,sceptic,0.82032555
sceptic,sceptic,0.9994173
sceptic,sceptic,0.99628556
sceptic,sceptic,0.9997631
activist,activist,0.00079008617
activist,activist,0.00054634205
activist,activist,0.0013858177
activist,activist,0.21166113
sceptic,sceptic,0.99988544
activist,sceptic,0.9829874
sceptic,sceptic,0.99988985
activist,activist,0.41703403
activist,activist,0.00022960827
activist,sceptic,0.52431476
activist,activist,0.03030055
activist,activist,0.000611834
activist,activist,0.1426494
activist,activist,0.0010566838
sceptic,sceptic,0.9948704
activist,activist,0.00048029723
sceptic,sceptic,0.8136089
sceptic,sceptic,0.9499023
sceptic,sceptic,0.8857304
sceptic,sceptic,0.9538373
activist,activist,0.00028797647
sceptic,sceptic,0.9998822
sceptic,sceptic,0.9774355
activist,activist,0.0012327607
sceptic,sceptic,0.99209267
activist,activist,0.0047459654
sceptic,sceptic,0.99804294
activist,activist,0.008156249
activist,activist,0.0022606407
activist,activist,0.005448068
sceptic,sceptic,0.99564314
sceptic,sceptic,0.9971551
activist,activist,0.00041731578
activist,sceptic,0.52489483
activist,activist,0.00055602525
sceptic,sceptic,0.98761624
activist,activist,0.0008199321
sceptic,sceptic,0.9998965
activist,activist,0.0003859661
activist,activist,0.08586246
activist,activist,0.002364263
sceptic,sceptic,0.99989235
activist,activist,0.005598249
sceptic,sceptic,0.9872773
sceptic,sceptic,0.9997843
sceptic,sceptic,0.99792516
sceptic,sceptic,0.99544394
activist,activist,0.00036329866
activist,activist,0.0012793075
sceptic,activist,0.26464334
activist,activist,0.024964012
activist,activist,0.028087387
sceptic,sceptic,0.999892
sceptic,sceptic,0.99986446
activist,activist,0.00084264233
sceptic,sceptic,0.9997198
activist,activist,0.00085590064
activist,activist,0.0006411777
activist,activist,0.074500255
activist,activist,0.045015533
activist,activist,0.0015854306
activist,activist,0.0008072305
sceptic,sceptic,0.9989536
activist,activist,0.0014493983
activist,activist,0.0005305765
activist,activist,0.008235631
activist,activist,0.00028797647
sceptic,sceptic,0.98722816
sceptic,sceptic,0.98651993
activist,activist,0.2649285
sceptic,sceptic,0.9939143
activist,activist,0.0011225654
sceptic,sceptic,0.97543687
activist,sceptic,0.6951829
activist,activist,0.0069711166
activist,activist,0.14897339
sceptic,sceptic,0.9998634
activist,activist,0.0006202512
activist,activist,0.0031726828
activist,activist,0.0004916815
sceptic,sceptic,0.99944395
sceptic,sceptic,0.9998894
activist,activist,0.089534186
activist,activist,0.23261507
activist,activist,0.00027053355
activist,activist,0.0006865099
sceptic,sceptic,0.9998889
sceptic,sceptic,0.99960333
activist,activist,0.010388218
sceptic,sceptic,0.9998785
activist,activist,0.002940673
sceptic,activist,0.105072714
activist,activist,0.00041650186
activist,activist,0.017143767
sceptic,sceptic,0.9991991
activist,activist,0.38332385
sceptic,sceptic,0.9954704
activist,activist,0.4647953
sceptic,sceptic,0.99988496
activist,activist,0.0005953407
sceptic,sceptic,0.9998771
activist,activist,0.0072468016
activist,activist,0.0004148787
activist,activist,0.0013966716
sceptic,activist,0.18750434
activist,activist,0.03138043
activist,activist,0.0035588038
sceptic,sceptic,0.7155731
sceptic,sceptic,0.99918
activist,activist,0.0004984466
activist,activist,0.0036428906
activist,activist,0.0020229532
sceptic,sceptic,0.9516839
sceptic,sceptic,0.9396923
activist,activist,0.0017752607
activist,activist,0.004442395
sceptic,sceptic,0.9992312
sceptic,sceptic,0.99989367
activist,activist,0.05281402
activist,activist,0.0013511209
sceptic,sceptic,0.99988985
activist,activist,0.00089869124
sceptic,sceptic,0.9998306
sceptic,sceptic,0.99987805
activist,activist,0.001044386
sceptic,sceptic,0.96669465
activist,activist,0.01200735
activist,activist,0.0058996035
activist,activist,0.0018785202
activist,activist,0.006666932
sceptic,sceptic,0.90397453
sceptic,sceptic,0.9987281
activist,activist,0.060252324
activist,activist,0.0032476767
activist,activist,0.008864499
activist,activist,0.002940673
sceptic,activist,0.014281935
activist,activist,0.4667772
sceptic,sceptic,0.9997154
activist,activist,0.010308208
activist,activist,0.16940589
activist,activist,0.009727271
activist,activist,0.0008151457
activist,activist,0.3039384
activist,activist,0.00048217614
sceptic,sceptic,0.7914184
sceptic,sceptic,0.7920624
sceptic,sceptic,0.99959785
activist,activist,0.012995414
sceptic,sceptic,0.99988127
activist,activist,0.49657062
sceptic,sceptic,0.5451571
sceptic,sceptic,0.9998574
sceptic,sceptic,0.99989104
sceptic,sceptic,0.96124375
sceptic,sceptic,0.99988544
activist,activist,0.023779985
sceptic,sceptic,0.99973315
sceptic,sceptic,0.9998666
activist,activist,0.011777842
activist,activist,0.061875988
activist,activist,0.0013432378
activist,activist,0.004030743
activist,activist,0.0051396107
activist,activist,0.0004424873
activist,activist,0.0007672925
sceptic,sceptic,0.99453074
activist,sceptic,0.9933717
sceptic,sceptic,0.9998771
activist,activist,0.054802597
sceptic,activist,0.244363
activist,activist,0.0048109824
sceptic,sceptic,0.80123687
activist,activist,0.0057302467
activist,activist,0.23100649
activist,activist,0.0007854739
activist,activist,0.16505408
activist,activist,0.0016420666
activist,activist,0.031114379
activist,activist,0.0003733659
activist,activist,0.005060332
activist,activist,0.004248079
activist,activist,0.00031750882
activist,activist,0.001092319
activist,activist,0.05103542
activist,activist,0.00039821307
sceptic,sceptic,0.95938325
activist,activist,0.0006719279
sceptic,activist,0.32257932
activist,activist,0.004442395
sceptic,sceptic,0.99863833
sceptic,activist,0.22669801
activist,activist,0.0032476767
activist,activist,0.0060152626
sceptic,sceptic,0.9034647
activist,activist,0.0006094501
sceptic,sceptic,0.63770795
activist,activist,0.07336364
sceptic,sceptic,0.99956185
activist,activist,0.00028629453
sceptic,sceptic,0.90681833
sceptic,sceptic,0.9998671
activist,activist,0.00022429059
activist,activist,0.00034062934
sceptic,sceptic,0.99988496
sceptic,sceptic,0.9887988
sceptic,sceptic,0.9982522
sceptic,sceptic,0.99665606
sceptic,sceptic,0.99839276
sceptic,activist,0.14633107
activist,activist,0.0008575725
sceptic,sceptic,0.99613816
activist,activist,0.00047842565
activist,activist,0.00034464317
sceptic,sceptic,0.921499
sceptic,sceptic,0.8838389
activist,activist,0.40628764
activist,activist,0.0003187511
activist,activist,0.06548521
activist,activist,0.0015947327
activist,activist,0.0017140384
sceptic,sceptic,0.88842046
sceptic,sceptic,0.9989556
sceptic,sceptic,0.98932695
activist,activist,0.00037850367
activist,activist,0.07716922
activist,activist,0.0007672925
activist,activist,0.0031175727
sceptic,sceptic,0.99822825
sceptic,sceptic,0.8932163
sceptic,sceptic,0.9998889
sceptic,sceptic,0.99732697
sceptic,sceptic,0.99630713
sceptic,sceptic,0.88453895
sceptic,activist,0.39048126
activist,activist,0.0010282109
sceptic,sceptic,0.9997775
activist,activist,0.017610641
activist,activist,0.0018315101
activist,activist,0.08670937
activist,activist,0.0015011822
activist,activist,0.0030693877
activist,activist,0.0047552
sceptic,sceptic,0.98662347
sceptic,sceptic,0.9998702
activist,activist,0.005291605
sceptic,activist,0.02470387
activist,activist,0.08144666
sceptic,sceptic,0.99982053
activist,activist,0.0013198635
sceptic,sceptic,0.9948803
sceptic,sceptic,0.99966526
activist,activist,0.0004916815
sceptic,sceptic,0.99826247
activist,activist,0.0005918646
activist,activist,0.00066151744
sceptic,sceptic,0.9899087
sceptic,sceptic,0.9480585
activist,sceptic,0.7958962
sceptic,sceptic,0.9470882
activist,activist,0.00052747846
activist,activist,0.05623634
activist,activist,0.16438228
activist,activist,0.23784138
activist,activist,0.010570489
activist,activist,0.009485713
activist,activist,0.00035488585
sceptic,sceptic,0.99987113
activist,activist,0.00084264233
activist,activist,0.051510453
activist,activist,0.0039454065
sceptic,sceptic,0.9984692
activist,activist,0.0035936027
activist,activist,0.0003487043
sceptic,activist,0.0012207953
sceptic,sceptic,0.9998191
activist,activist,0.0010122862
sceptic,activist,0.063714996
activist,activist,0.0006706176
sceptic,sceptic,0.99984527
sceptic,sceptic,0.97624266
sceptic,activist,0.15974104
activist,activist,0.006944127
sceptic,sceptic,0.99989605
activist,activist,0.33458945
activist,activist,0.0011225654
sceptic,sceptic,0.7919015
sceptic,sceptic,0.99736315
activist,activist,0.00038371203
activist,activist,0.0027522563
sceptic,sceptic,0.8005361
activist,activist,0.001133569
activist,activist,0.0019342612
activist,activist,0.0011740823
sceptic,sceptic,0.99187535
activist,activist,0.08487122
sceptic,sceptic,0.99988675
activist,activist,0.0010775026
activist,activist,0.009559399
activist,activist,0.0017173839
sceptic,sceptic,0.86431044
activist,activist,0.0016009645
sceptic,sceptic,0.99958104
sceptic,sceptic,0.99986184
sceptic,sceptic,0.8866169
sceptic,sceptic,0.8913863
activist,activist,0.0039685
activist,activist,0.0015337331
activist,activist,0.085479975
sceptic,sceptic,0.6772606
activist,activist,0.00063495064
activist,activist,0.0010712142
sceptic,sceptic,0.5411455
activist,activist,0.41756833
activist,activist,0.00042804275
sceptic,sceptic,0.9161096
sceptic,sceptic,0.9907678
sceptic,sceptic,0.9995497
sceptic,activist,0.019271135
sceptic,sceptic,0.99988806
activist,activist,0.00066410477
sceptic,sceptic,0.99952066
activist,activist,0.0014579034
activist,activist,0.00060471025
sceptic,sceptic,0.97204566
activist,activist,0.0025016968
sceptic,sceptic,0.96888566
activist,activist,0.00081355654
sceptic,sceptic,0.9998915
activist,activist,0.00050530455
activist,activist,0.006679879
sceptic,sceptic,0.9912039
sceptic,sceptic,0.7934263
activist,activist,0.0020829707
sceptic,sceptic,0.9998568
activist,activist,0.0005495509
activist,sceptic,0.6178009
sceptic,sceptic,0.9896318
activist,activist,0.0030873693
sceptic,sceptic,0.9382373
activist,activist,0.0003487043
activist,activist,0.0004036926
sceptic,sceptic,0.9054896
sceptic,sceptic,0.9998907
activist,activist,0.012288597
sceptic,sceptic,0.99368566
activist,activist,0.0066153933
sceptic,sceptic,0.81530607
sceptic,activist,0.31426096
sceptic,activist,0.3531493
activist,activist,0.00053578056
sceptic,activist,0.00381705
activist,activist,0.018422542
activist,activist,0.006576998
activist,sceptic,0.881513
activist,activist,0.0894546
activist,activist,0.0021912407
activist,sceptic,0.9809856
activist,activist,0.00068250194
activist,activist,0.0003187511
sceptic,sceptic,0.91693145
activist,activist,0.0038543637
activist,activist,0.00030179258
activist,activist,0.00096975197
activist,sceptic,0.5219376
sceptic,sceptic,0.9997527
activist,activist,0.106226124
activist,activist,0.0008409995
sceptic,sceptic,0.9258357
sceptic,sceptic,0.98215127
activist,activist,0.023939194
activist,activist,0.0009436193
activist,activist,0.004663655
activist,sceptic,0.97023994
activist,activist,0.0014103585
activist,activist,0.0006011795
sceptic,sceptic,0.9998894
activist,activist,0.001044386
activist,activist,0.0027202787
sceptic,activist,0.43525627
sceptic,sceptic,0.97903574
activist,activist,0.0005815577
sceptic,sceptic,0.9900058
activist,activist,0.0024107816
sceptic,sceptic,0.70846474
activist,sceptic,0.98080254
activist,activist,0.0005213363
sceptic,sceptic,0.99988127
activist,activist,0.17497346
sceptic,sceptic,0.6206791
sceptic,sceptic,0.9998771
activist,sceptic,0.95270634
activist,activist,0.00039588756
sceptic,sceptic,0.9998894
activist,activist,0.0068771075
activist,activist,0.0026163394
sceptic,sceptic,0.9990245
activist,activist,0.012527932
activist,activist,0.00086936745
sceptic,sceptic,0.99014014
sceptic,sceptic,0.99097973
activist,activist,0.0005527786
activist,activist,0.00034734528
sceptic,sceptic,0.99987173
activist,activist,0.0004222329
sceptic,sceptic,0.99983454
activist,activist,0.0028338498
activist,activist,0.0004840624
sceptic,sceptic,0.9992606
activist,activist,0.3408142
sceptic,sceptic,0.9994116
activist,activist,0.018582148
activist,activist,0.0033309148
activist,activist,0.0033439077
activist,activist,0.0014721894
sceptic,sceptic,0.97118384
activist,sceptic,0.98096734
sceptic,sceptic,0.99508506
activist,activist,0.0009528706
activist,activist,0.00041326194
sceptic,sceptic,0.9900058
sceptic,sceptic,0.99857855
activist,activist,0.00028685408
sceptic,sceptic,0.99989283
sceptic,sceptic,0.9998795
sceptic,sceptic,0.99988043
activist,activist,0.06979493
sceptic,sceptic,0.9998795
sceptic,sceptic,0.99540824
activist,activist,0.00088649895
activist,activist,0.05587464
activist,activist,0.0033244372
activist,activist,0.33448073
activist,activist,0.005797401
sceptic,sceptic,0.9753196
activist,activist,0.019681409
activist,activist,0.00048500832
activist,activist,0.0085278
activist,activist,0.0035657366
activist,activist,0.027585285
activist,activist,0.0004485757
sceptic,sceptic,0.99361163
activist,activist,0.0023504829
activist,activist,0.00023140869
activist,activist,0.07165614
sceptic,sceptic,0.8568123
sceptic,sceptic,0.99981266
activist,activist,0.0076956474
activist,activist,0.0004812358
activist,activist,0.062445294
sceptic,sceptic,0.99932015
sceptic,sceptic,0.91046584
activist,activist,0.17888415
activist,activist,0.19200853
activist,activist,0.019308086
sceptic,sceptic,0.947186
activist,sceptic,0.93891287
activist,activist,0.052667655
activist,activist,0.0006932423
sceptic,sceptic,0.70801073
activist,activist,0.0029521482
sceptic,sceptic,0.9998752
activist,activist,0.02017732
sceptic,sceptic,0.9998416
sceptic,sceptic,0.99830914
activist,activist,0.0014465743
activist,activist,0.30637136
sceptic,sceptic,0.97074324
sceptic,sceptic,0.9998766
sceptic,sceptic,0.9998746
activist,activist,0.0005826939
sceptic,sceptic,0.8827315
sceptic,sceptic,0.99386686
activist,activist,0.009746104
activist,sceptic,0.6081287
activist,activist,0.0005647765
activist,activist,0.001734208
activist,activist,0.00053892744
sceptic,sceptic,0.9698426
activist,activist,0.0003263076
activist,activist,0.23695737
activist,activist,0.00064999826
sceptic,sceptic,0.9923044
activist,activist,0.0034096357
sceptic,activist,0.0354775
activist,activist,0.00041165142
activist,activist,0.00029711513
activist,activist,0.0003275843
activist,activist,0.00042471313
activist,activist,0.4282334
sceptic,activist,0.002969445
sceptic,sceptic,0.9955835
activist,activist,0.00096597493
activist,activist,0.00055062474
activist,activist,0.06250249
activist,activist,0.0026163394
activist,activist,0.008881674
activist,activist,0.0006512682
sceptic,activist,0.05291181
activist,activist,0.004166256
sceptic,sceptic,0.99988544
activist,activist,0.391784
activist,activist,0.0005849732
activist,activist,0.00048311835
activist,activist,0.0016613906
activist,activist,0.05754622
sceptic,sceptic,0.8350132
activist,activist,0.00088649895
activist,activist,0.0013045068
activist,activist,0.011179602
activist,activist,0.00034397095
sceptic,sceptic,0.999828
activist,sceptic,0.76100606
sceptic,sceptic,0.99351174
sceptic,sceptic,0.99984705
activist,activist,0.0003829636
sceptic,sceptic,0.9305845
sceptic,sceptic,0.9998727
sceptic,sceptic,0.99988365
activist,activist,0.0007870084
sceptic,sceptic,0.99830914
sceptic,sceptic,0.99988985
activist,activist,0.060751904
sceptic,sceptic,0.9998872
sceptic,sceptic,0.98977125
activist,activist,0.0066153933
activist,activist,0.0027469008
activist,activist,0.0010024584
